d_1N_1F,d_2N_2F,d_1N_2N,d_1N_2F,d_1F_2N,d_1F_2F,label
0.15081320703029633,0.17816103994846344,0.14609643816947937,0.24629180133342743,0.16627229750156403,0.18451057374477386,0
0.11723288148641586,0.1178155168890953,0.9243563413619995,0.9416490793228149,0.8890786170959473,0.9084937572479248,1
0.18966473639011383,0.12007667869329453,1.3115140199661255,1.2979376316070557,1.3337525129318237,1.3147763013839722,1
0.0986710712313652,0.18370145559310913,1.0295588970184326,1.0554025173187256,1.030601143836975,1.0571907758712769,1
0.11403188109397888,0.11379076540470123,0.25428876280784607,0.2247236967086792,0.2058601677417755,0.1675012707710266,0
0.12017498910427094,0.19240519404411316,0.912621021270752,0.7749999761581421,0.9546999335289001,0.8226388692855835,1
0.10880409181118011,0.1650330126285553,0.11359568685293198,0.1647646278142929,0.09055864065885544,0.16538436710834503,0
0.11226821690797806,0.1663506031036377,1.2890455722808838,1.3135533332824707,1.291698932647705,1.3157788515090942,1
0.23873849213123322,0.15582722425460815,0.11608114838600159,0.17669565975666046,0.20119988918304443,0.13947024941444397,0
0.09051331877708435,0.05989377573132515,1.1375349760055542,1.138649582862854,1.1279418468475342,1.1287298202514648,1
0.08801998943090439,0.23744940757751465,1.3056471347808838,1.288864254951477,1.2888318300247192,1.269695520401001,1
0.18130862712860107,0.1283547282218933,0.9215347766876221,0.9496798515319824,0.8765118718147278,0.9058337211608887,1
0.10346385091543198,0.07346854358911514,1.477356195449829,1.4780893325805664,1.4763777256011963,1.4766607284545898,1
0.13903731107711792,0.15168873965740204,0.16294483840465546,0.1704311966896057,0.11233556270599365,0.12737271189689636,0
0.1352364867925644,0.06990298628807068,1.2943097352981567,1.2876312732696533,1.2751535177230835,1.2670321464538574,1
0.11758149415254593,0.09890931844711304,0.08491243422031403,0.12518548965454102,0.08944397419691086,0.08096810430288315,0
0.10965673625469208,0.130374476313591,1.3951027393341064,1.420234203338623,1.3821998834609985,1.4092631340026855,1
0.15147852897644043,0.17407526075839996,1.1613247394561768,1.19535493850708,1.1502400636672974,1.1847362518310547,1
0.07725302129983902,0.14443166553974152,1.1087045669555664,1.1044416427612305,1.1268731355667114,1.1235835552215576,1
0.13390544056892395,0.1423630267381668,0.7618990540504456,0.8205724954605103,0.7369358539581299,0.8001217842102051,1
0.1556130200624466,0.10601434856653214,1.0994243621826172,1.0992751121520996,1.050796627998352,1.052458643913269,1
0.07999265938997269,0.08393088728189468,0.09783967584371567,0.09713703393936157,0.11082366853952408,0.09344098716974258,0
0.13381999731063843,0.1162615567445755,1.347335934638977,1.340566873550415,1.3250749111175537,1.3206443786621094,1
0.16450795531272888,0.2152339220046997,0.1982804834842682,0.136331707239151,0.19408269226551056,0.1486068069934845,0
0.07040423154830933,0.10259111225605011,0.08097206056118011,0.06844080239534378,0.09263070672750473,0.07623777538537979,0
0.1381325125694275,0.13289539515972137,1.2266829013824463,1.2234995365142822,1.207720160484314,1.208361268043518,1
0.2282925546169281,0.11766533553600311,1.2366338968276978,1.2569266557693481,1.169861912727356,1.194266676902771,1
0.12628073990345,0.12506815791130066,0.9085921049118042,0.9111230969429016,0.8822269439697266,0.8870629668235779,1
0.1466185450553894,0.10301784425973892,1.2326784133911133,1.2137463092803955,1.2269814014434814,1.210085391998291,1
0.11147184669971466,0.1357690393924713,0.8759598731994629,0.9571129083633423,0.8640099763870239,0.9463093876838684,1
0.11881713569164276,0.1175946369767189,0.1105351597070694,0.10617639869451523,0.09299271553754807,0.11116097122430801,0
0.18187083303928375,0.10855879634618759,1.4819356203079224,1.4755713939666748,1.4726752042770386,1.4659062623977661,1
0.0966087356209755,0.13755309581756592,1.2312692403793335,1.228065848350525,1.2459129095077515,1.2438796758651733,1
0.08998198062181473,0.1399284303188324,0.13489748537540436,0.08700868487358093,0.12281998246908188,0.06979062408208847,0
0.12750355899333954,0.14253872632980347,0.1003153845667839,0.1376989334821701,0.11974651366472244,0.15915878117084503,0
0.12415917217731476,0.15158706903457642,0.7534262537956238,0.6913508772850037,0.6966837048530579,0.6463018655776978,1
0.095404714345932,0.3464132249355316,1.3615621328353882,1.40580415725708,1.3529016971588135,1.4017119407653809,1
0.09839833527803421,0.10964181274175644,0.10626234114170074,0.12937915325164795,0.09568382799625397,0.10659455507993698,0
0.10948889702558517,0.0789572149515152,0.09043528139591217,0.07756751030683517,0.07701966911554337,0.08081041276454926,0
0.2206190973520279,0.1737620234489441,0.10250110179185867,0.1534196436405182,0.23695820569992065,0.19566582143306732,0
0.22042003273963928,0.15337355434894562,0.21171006560325623,0.1574985384941101,0.14914566278457642,0.10860960185527802,0
0.11243417859077454,0.09762472659349442,1.2508772611618042,1.2097443342208862,1.2409632205963135,1.1982975006103516,1
0.147490456700325,0.21242474019527435,0.41682523488998413,0.4615761637687683,0.46535152196884155,0.5039121508598328,1
0.10443131625652313,0.073206327855587,1.3853651285171509,1.375572681427002,1.3929660320281982,1.3844707012176514,1
0.09233363717794418,0.12385144084692001,1.2424602508544922,1.193138599395752,1.2446399927139282,1.1961764097213745,1
0.12006028741598129,0.10282470285892487,0.1688353419303894,0.11652360111474991,0.10937126725912094,0.09098677337169647,0
0.23234814405441284,0.10058555006980896,0.18526016175746918,0.19709591567516327,0.17285653948783875,0.1640184074640274,0
0.1744520217180252,0.13317660987377167,1.3410468101501465,1.344213843345642,1.2873138189315796,1.2876503467559814,1
0.10619855672121048,0.11842508614063263,0.09976685792207718,0.1072048768401146,0.12006982415914536,0.1239258348941803,0
0.24210293591022491,0.07535313814878464,1.0632624626159668,1.0835530757904053,1.1091570854187012,1.1250889301300049,1
0.22025755047798157,0.09035130590200424,1.0233486890792847,1.033939003944397,0.9731019139289856,0.9930691719055176,1
0.1613589972257614,0.16460564732551575,0.13215968012809753,0.14354026317596436,0.14609555900096893,0.18959513306617737,0
0.07493949681520462,0.12473839521408081,0.14676332473754883,0.07232914865016937,0.13778777420520782,0.06847215443849564,0
0.1489931344985962,0.10152517259120941,0.12765586376190186,0.1303441822528839,0.11561597883701324,0.08401594310998917,0
0.07135160267353058,0.04818030819296837,0.07997982203960419,0.07860898971557617,0.07601144164800644,0.07347573339939117,0
0.15249885618686676,0.11662346869707108,1.3381810188293457,1.3458471298217773,1.3292638063430786,1.3345102071762085,1
0.10029608756303787,0.1614178866147995,0.10214979946613312,0.1613934487104416,0.14195092022418976,0.142897829413414,0
0.1301030069589615,0.09266065061092377,1.3241559267044067,1.3366512060165405,1.3480253219604492,1.3571504354476929,1
0.11711136251688004,0.10856619477272034,0.09234781563282013,0.08889203518629074,0.10843244194984436,0.11527974903583527,0
0.09493754059076309,0.13076606392860413,1.0049097537994385,1.0244172811508179,1.008090853691101,1.0283631086349487,1
0.1610398292541504,0.1842966079711914,1.081278681755066,1.1265290975570679,1.0494093894958496,1.0931085348129272,1
0.08180273324251175,0.14486049115657806,0.10391125828027725,0.1026437059044838,0.07232914865016937,0.13563865423202515,0
0.1258459836244583,0.09461076557636261,1.4132640361785889,1.3954218626022339,1.4019113779067993,1.3816864490509033,1
0.20786136388778687,0.17362497746944427,0.10714458674192429,0.15748590230941772,0.21514110267162323,0.20197463035583496,0
0.10706068575382233,0.07494236528873444,0.09239915013313293,0.08592189848423004,0.12627655267715454,0.11215070635080338,0
0.1514560729265213,0.15087953209877014,0.11276543140411377,0.14367471635341644,0.16379483044147491,0.05661822482943535,0
0.08012217283248901,0.18894891440868378,1.2553633451461792,1.2288713455200195,1.2600178718566895,1.234245777130127,1
0.14437967538833618,0.11264663189649582,0.15257397294044495,0.1499546468257904,0.142645001411438,0.11843962967395782,0
0.14130619168281555,0.08196661621332169,1.2893248796463013,1.3131998777389526,1.292529582977295,1.3194113969802856,1
0.1228264644742012,0.28900378942489624,1.3760156631469727,1.3546003103256226,1.367946743965149,1.3506264686584473,1
0.11593783646821976,0.15818502008914948,0.9868226647377014,0.9151488542556763,1.034273624420166,0.9617577791213989,1
0.11556676030158997,0.0714264065027237,0.07146361470222473,0.0856732577085495,0.10354772210121155,0.10969903320074081,0
0.12524153292179108,0.1809564083814621,1.2729965448379517,1.260534644126892,1.2809239625930786,1.2659584283828735,1
0.1345888078212738,0.15215739607810974,1.1811182498931885,1.1562063694000244,1.1955958604812622,1.1709777116775513,1
0.14703914523124695,0.19546526670455933,0.12106204032897949,0.1973046064376831,0.12006494402885437,0.125833198428154,0
0.1198173239827156,0.12953634560108185,0.11218094080686569,0.1049734577536583,0.11926724761724472,0.11786644160747528,0
0.12365369498729706,0.14776825904846191,1.1328370571136475,1.20487642288208,1.1621594429016113,1.2315784692764282,1
0.14849671721458435,0.1891271471977234,0.13333214819431305,0.16014765202999115,0.1027890220284462,0.1432509571313858,0
0.14483271539211273,0.17324204742908478,1.2743769884109497,1.2182118892669678,1.2248986959457397,1.1611474752426147,1
0.144460067152977,0.12052007764577866,0.10625645518302917,0.1472991704940796,0.17298150062561035,0.17676033079624176,0
0.08488611876964569,0.13905546069145203,0.13541726768016815,0.07830651849508286,0.16698865592479706,0.08190206438302994,0
0.18641607463359833,0.2654832601547241,1.2491912841796875,1.2413579225540161,1.3097822666168213,1.3014707565307617,1
0.10171239823102951,0.10800956934690475,0.10543067753314972,0.09957345575094223,0.13587822020053864,0.10783128440380096,0
0.13930410146713257,0.1215311735868454,0.11934522539377213,0.1594407856464386,0.1843579262495041,0.2513373792171478,0
0.14671942591667175,0.09834877401590347,0.10334022343158722,0.11957831680774689,0.13804365694522858,0.11642901599407196,0
0.10455322265625,0.10135849565267563,0.1345139592885971,0.14090359210968018,0.0926099494099617,0.06797080487012863,0
0.18567873537540436,0.10619717091321945,1.4624558687210083,1.4667751789093018,1.476380705833435,1.4788824319839478,1
0.14454832673072815,0.1123337596654892,0.1316559761762619,0.1796174943447113,0.17912381887435913,0.1519378423690796,0
0.15273749828338623,0.12375228106975555,0.17935442924499512,0.16579197347164154,0.1395607590675354,0.13840468227863312,0
0.18785494565963745,0.15282028913497925,0.8521747589111328,0.8432555794715881,0.8309749960899353,0.8280777931213379,1
0.154811829328537,0.12655366957187653,1.4189434051513672,1.4052444696426392,1.4203530550003052,1.4071084260940552,1
0.13087642192840576,0.11668025702238083,1.2141164541244507,1.231139898300171,1.2481205463409424,1.2652565240859985,1
0.17149527370929718,0.07035498321056366,0.16457056999206543,0.1602138727903366,0.14949481189250946,0.13032716512680054,0
0.1578640639781952,0.11641166359186172,0.16778375208377838,0.11717535555362701,0.1902380734682083,0.15331652760505676,0
0.16539834439754486,0.25800132751464844,1.150247573852539,1.174791693687439,1.209301233291626,1.2342567443847656,1
0.10116200894117355,0.13360771536827087,0.06520218402147293,0.11672993004322052,0.11722781509160995,0.1493672877550125,0
0.13612321019172668,0.12677375972270966,1.3130393028259277,1.2921061515808105,1.3000963926315308,1.275056004524231,1
0.13891802728176117,0.16425205767154694,1.3857414722442627,1.415822982788086,1.3797104358673096,1.4093246459960938,1
0.24088573455810547,0.10042256116867065,0.9244283437728882,0.9652151465415955,0.9178548455238342,0.9482458233833313,1
0.12203196436166763,0.08290096372365952,1.472012996673584,1.4736443758010864,1.4676367044448853,1.4703081846237183,1
0.14243142306804657,0.11247581988573074,1.3994700908660889,1.4023067951202393,1.3994680643081665,1.4036049842834473,1
0.10601835697889328,0.1291825771331787,0.11271129548549652,0.16694898903369904,0.1502513587474823,0.1726170778274536,0
0.15207333862781525,0.12742047011852264,1.3786447048187256,1.398213505744934,1.3728867769241333,1.3923319578170776,1
0.14347124099731445,0.16206324100494385,1.3546497821807861,1.358093500137329,1.321528434753418,1.3210783004760742,1
0.16112937033176422,0.15715625882148743,0.20879769325256348,0.15929919481277466,0.20492134988307953,0.11311454325914383,0
0.08943496644496918,0.15444186329841614,0.9582763910293579,0.8790127635002136,0.9741066694259644,0.894976019859314,1
0.10313805192708969,0.1145329400897026,0.09883139282464981,0.10619717091321945,0.10028573870658875,0.09790868312120438,0
0.08815674483776093,0.1204441487789154,0.10288286954164505,0.17155548930168152,0.09511060267686844,0.13595816493034363,0
0.11988063901662827,0.12801505625247955,1.2282376289367676,1.2616260051727295,1.2439082860946655,1.2780970335006714,1
0.08966152369976044,0.15931084752082825,1.3321540355682373,1.3572018146514893,1.346266508102417,1.368027925491333,1
0.13718345761299133,0.1445312350988388,1.2209595441818237,1.1895215511322021,1.1892482042312622,1.153865098953247,1
0.1942325383424759,0.15149779617786407,0.10935154557228088,0.19680283963680267,0.12405363470315933,0.14064738154411316,0
0.09575369954109192,0.21107040345668793,0.09250965714454651,0.1633952260017395,0.10967882722616196,0.14914117753505707,0
0.25847312808036804,0.20119988918304443,0.16804420948028564,0.32127755880355835,0.17695288360118866,0.18504516780376434,0
0.15826676785945892,0.15408878028392792,1.1074939966201782,1.0853992700576782,1.1126468181610107,1.0957958698272705,1
0.13037626445293427,0.11972160637378693,0.11273448169231415,0.17359155416488647,0.11937558650970459,0.13701626658439636,0
0.13084830343723297,0.11452935636043549,1.1651629209518433,1.155010461807251,1.169490098953247,1.160783290863037,1
0.14455603063106537,0.13553325831890106,0.3935944139957428,0.3264269530773163,0.44767650961875916,0.4030136168003082,1
0.20292283594608307,0.1109553873538971,1.4004237651824951,1.4110896587371826,1.4122226238250732,1.4235020875930786,1
0.20855195820331573,0.11682464182376862,0.11675941944122314,0.12033858150243759,0.16193842887878418,0.17748022079467773,0
0.1837221086025238,0.09937308728694916,0.12540335953235626,0.15526489913463593,0.09611038118600845,0.1525202840566635,0
0.12385604530572891,0.23501081764698029,0.2356882095336914,0.14163638651371002,0.21231378614902496,0.12338974326848984,0
0.13391722738742828,0.13720043003559113,0.0650515928864479,0.15020699799060822,0.12447458505630493,0.1497659832239151,0
0.23291237652301788,0.17866355180740356,0.11082325130701065,0.19768477976322174,0.17999376356601715,0.1384260207414627,0
0.11735427379608154,0.1603538691997528,0.18930551409721375,0.08805542439222336,0.1690772920846939,0.07924891263246536,0
0.12936833500862122,0.13178232312202454,1.28639554977417,1.295121192932129,1.3079649209976196,1.3153473138809204,1
0.09258108586072922,0.11726605892181396,0.13279075920581818,0.08543350547552109,0.16049419343471527,0.09780186414718628,0
0.2130594402551651,0.15384626388549805,0.06898602098226547,0.13752217590808868,0.17678669095039368,0.2304442822933197,0
0.14544498920440674,0.08128689229488373,1.3831084966659546,1.3826664686203003,1.3994847536087036,1.40031099319458,1
