sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W101/S01_N/W101_S01_N_T9,1,0,0.75572735
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.2346706
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W057/S02_N/W057_S02_N_T7,1,0,0.5644551
texture_uni/W083/S02_F/W083_S02_F_T1,texture_uni/W013/S03_N/W013_S03_N_T8,1,0,0.6053271
texture_uni/W084/S01_F/W084_S01_F_T1,texture_uni/W084/S01_N/W084_S01_N_T8,0,1,1.0242018
texture_uni/W094/S02_N/W094_S02_N_T8,texture_uni/W101/S02_F/W101_S02_F_T2,1,0,0.4734918
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W082/S01_N/W082_S01_N_T9,0,1,0.91115826
texture_uni/W083/S03_F/W083_S03_F_T6,texture_uni/W083/S01_N/W083_S01_N_T8,0,1,0.8303628
texture_uni/W057/S02_N/W057_S02_N_T8,texture_uni/W065/S02_F/W065_S02_F_T5,1,0,0.6927683
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,1.0746769
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_N/W084_S01_N_T4,0,1,0.86528623
texture_uni/W032/S03_F/W032_S03_F_T1,texture_uni/W032/S01_N/W032_S01_N_T9,0,1,1.0088611
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.791697
texture_uni/W084/S02_N/W084_S02_N_T1,texture_uni/W084/S01_F/W084_S01_F_T3,0,1,1.0873243
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W065/S03_N/W065_S03_N_T3,1,0,0.5474369
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W098/S01_N/W098_S01_N_T9,0,1,0.8377194
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W083/S01_F/W083_S01_F_T3,1,0,0.5150859
texture_uni/W101/S01_N/W101_S01_N_T1,texture_uni/W094/S01_N/W094_S01_N_T2,1,0,0.37741637
texture_uni/W098/S01_N/W098_S01_N_T8,texture_uni/W027/S03_N/W027_S03_N_T9,1,0,0.5197603
texture_uni/W016/S03_F/W016_S03_F_T1,texture_uni/W016/S02_F/W016_S02_F_T4,0,1,1.0039353
texture_uni/W032/S03_N/W032_S03_N_T1,texture_uni/W032/S02_F/W032_S02_F_T5,0,1,0.8305939
texture_uni/W082/S02_N/W082_S02_N_T5,texture_uni/W082/S03_F/W082_S03_F_T8,0,1,1.405664
texture_uni/W013/S01_F/W013_S01_F_T2,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,1.0900551
texture_uni/W064/S02_N/W064_S02_N_T9,texture_uni/W064/S01_N/W064_S01_N_T1,0,1,0.8936456
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,0.9689679
texture_uni/W057/S03_F/W057_S03_F_T4,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,1.1372626
texture_uni/W083/S01_N/W083_S01_N_T4,texture_uni/W094/S01_F/W094_S01_F_T2,1,0,0.6400002
texture_uni/W016/S02_F/W016_S02_F_T3,texture_uni/W016/S01_N/W016_S01_N_T8,0,1,1.3216718
texture_uni/W057/S01_F/W057_S01_F_T8,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,0.95954007
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W084/S03_F/W084_S03_F_T8,0,1,0.99443346
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S01_F/W057_S01_F_T6,0,1,0.7945937
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S03_F/W082_S03_F_T5,0,1,1.0418301
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,1.0388243
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W032/S02_N/W032_S02_N_T3,1,0,0.6276197
texture_uni/W032/S01_N/W032_S01_N_T5,texture_uni/W101/S01_N/W101_S01_N_T9,1,0,0.643797
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S02_F/W016_S02_F_T5,0,1,1.0151365
texture_uni/W057/S03_N/W057_S03_N_T5,texture_uni/W048/S02_N/W048_S02_N_T2,1,0,0.5784871
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W013/S03_N/W013_S03_N_T1,1,0,0.4457111
texture_uni/W065/S01_F/W065_S01_F_T9,texture_uni/W064/S03_N/W064_S03_N_T9,1,0,0.70317554
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W064/S01_N/W064_S01_N_T4,0,1,0.8944546
texture_uni/W078/S01_N/W078_S01_N_T8,texture_uni/W083/S03_F/W083_S03_F_T6,1,0,0.49259675
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S03_F/W057_S03_F_T5,0,1,0.7695416
texture_uni/W083/S03_F/W083_S03_F_T1,texture_uni/W083/S02_F/W083_S02_F_T4,0,1,0.9032726
texture_uni/W032/S01_N/W032_S01_N_T6,texture_uni/W057/S01_F/W057_S01_F_T5,1,0,0.57710576
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,0.82097507
texture_uni/W083/S03_N/W083_S03_N_T9,texture_uni/W016/S01_F/W016_S01_F_T3,1,0,0.7447112
texture_uni/W084/S02_F/W084_S02_F_T1,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.3241868
texture_uni/W027/S03_N/W027_S03_N_T9,texture_uni/W027/S01_F/W027_S01_F_T4,0,1,0.9271922
texture_uni/W016/S02_F/W016_S02_F_T4,texture_uni/W016/S02_F/W016_S02_F_T2,0,1,0.846522
texture_uni/W057/S02_F/W057_S02_F_T2,texture_uni/W013/S03_N/W013_S03_N_T8,1,0,0.6342218
texture_uni/W098/S01_N/W098_S01_N_T9,texture_uni/W027/S02_N/W027_S02_N_T2,1,0,0.5513483
texture_uni/W016/S03_F/W016_S03_F_T9,texture_uni/W065/S03_F/W065_S03_F_T9,1,0,0.6137531
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W098/S02_F/W098_S02_F_T5,0,1,0.77912784
texture_uni/W064/S03_N/W064_S03_N_T5,texture_uni/W064/S02_F/W064_S02_F_T3,0,1,0.96622735
texture_uni/W064/S03_F/W064_S03_F_T8,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,0.7975792
texture_uni/W101/S01_N/W101_S01_N_T1,texture_uni/W094/S02_N/W094_S02_N_T2,1,0,0.49469078
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W078/S03_N/W078_S03_N_T8,1,0,0.5292618
texture_uni/W032/S02_F/W032_S02_F_T7,texture_uni/W032/S01_N/W032_S01_N_T4,0,1,1.1054057
texture_uni/W083/S03_F/W083_S03_F_T1,texture_uni/W083/S02_F/W083_S02_F_T8,0,1,0.81318897
texture_uni/W094/S01_F/W094_S01_F_T5,texture_uni/W078/S01_F/W078_S01_F_T1,1,0,0.58120936
texture_uni/W057/S02_N/W057_S02_N_T5,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.0026517
texture_uni/W084/S02_N/W084_S02_N_T8,texture_uni/W084/S02_F/W084_S02_F_T4,0,1,1.164659
texture_uni/W064/S01_F/W064_S01_F_T2,texture_uni/W064/S01_N/W064_S01_N_T9,0,1,0.7701107
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W027/S01_F/W027_S01_F_T5,1,0,0.3084985
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,0.7679614
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S03_F/W057_S03_F_T5,0,1,0.77033204
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,1.0799389
texture_uni/W078/S02_F/W078_S02_F_T7,texture_uni/W098/S01_F/W098_S01_F_T7,1,0,0.6868812
texture_uni/W083/S03_N/W083_S03_N_T1,texture_uni/W057/S01_N/W057_S01_N_T2,1,0,0.47691154
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W048/S02_N/W048_S02_N_T3,1,0,0.7531254
texture_uni/W082/S03_F/W082_S03_F_T3,texture_uni/W027/S01_F/W027_S01_F_T7,1,0,0.7191969
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S01_F/W057_S01_F_T1,0,1,0.94791585
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S02_F/W057_S02_F_T3,0,1,0.81889194
texture_uni/W032/S03_F/W032_S03_F_T6,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,0.86364394
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W101/S03_F/W101_S03_F_T9,1,0,0.29554048
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W101/S02_F/W101_S02_F_T3,1,0,0.59276307
texture_uni/W082/S03_F/W082_S03_F_T4,texture_uni/W094/S02_F/W094_S02_F_T7,1,0,0.2831444
texture_uni/W082/S02_N/W082_S02_N_T1,texture_uni/W082/S02_F/W082_S02_F_T3,0,1,1.0330403
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S01_F/W032_S01_F_T5,0,1,0.9771595
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S02_F/W064_S02_F_T2,0,1,0.8446467
texture_uni/W013/S01_F/W013_S01_F_T1,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,0.9722719
texture_uni/W032/S02_F/W032_S02_F_T9,texture_uni/W084/S01_F/W084_S01_F_T5,1,0,0.6286418
texture_uni/W057/S03_F/W057_S03_F_T5,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.93953997
texture_uni/W064/S01_F/W064_S01_F_T6,texture_uni/W064/S01_N/W064_S01_N_T5,0,1,1.0933716
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W013/S01_N/W013_S01_N_T7,0,1,1.1824099
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W098/S02_F/W098_S02_F_T7,1,0,0.5674986
texture_uni/W094/S01_N/W094_S01_N_T9,texture_uni/W083/S03_F/W083_S03_F_T2,1,0,0.72549635
texture_uni/W101/S03_F/W101_S03_F_T9,texture_uni/W027/S02_F/W027_S02_F_T8,1,0,0.37330952
texture_uni/W101/S02_F/W101_S02_F_T1,texture_uni/W083/S01_F/W083_S01_F_T8,1,0,0.57981515
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.86416507
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S01_N/W032_S01_N_T6,0,1,0.8852334
texture_uni/W027/S02_N/W027_S02_N_T9,texture_uni/W101/S03_N/W101_S03_N_T6,1,0,0.50147396
texture_uni/W013/S03_F/W013_S03_F_T6,texture_uni/W013/S01_N/W013_S01_N_T6,0,1,0.7977924
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W013/S02_F/W013_S02_F_T8,0,1,1.1312102
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,0.92727095
texture_uni/W027/S01_N/W027_S01_N_T2,texture_uni/W094/S01_N/W094_S01_N_T6,1,0,0.63694507
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W082/S02_F/W082_S02_F_T2,1,0,0.743114
texture_uni/W098/S03_F/W098_S03_F_T3,texture_uni/W027/S03_F/W027_S03_F_T4,1,0,0.6038219
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_F/W016_S01_F_T2,0,1,1.3139819
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W082/S02_F/W082_S02_F_T1,0,1,1.0217754
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S03_F/W064_S03_F_T5,0,1,0.861676
texture_uni/W084/S02_F/W084_S02_F_T1,texture_uni/W084/S02_F/W084_S02_F_T8,0,1,0.8148614
texture_uni/W013/S01_N/W013_S01_N_T7,texture_uni/W082/S01_N/W082_S01_N_T2,1,0,0.4193927
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S02_F/W084_S02_F_T3,0,1,1.1919426
texture_uni/W013/S03_N/W013_S03_N_T2,texture_uni/W013/S01_F/W013_S01_F_T5,0,1,1.0740601
texture_uni/W101/S02_F/W101_S02_F_T8,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.3776486
texture_uni/W048/S01_N/W048_S01_N_T1,texture_uni/W032/S01_F/W032_S01_F_T1,1,0,0.50478375
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S01_F/W016_S01_F_T7,0,1,0.77672136
texture_uni/W016/S01_F/W016_S01_F_T5,texture_uni/W016/S03_F/W016_S03_F_T2,0,1,1.1924262
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W064/S02_N/W064_S02_N_T9,1,0,0.52761966
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S01_F/W032_S01_F_T5,0,1,0.82104707
texture_uni/W101/S01_N/W101_S01_N_T5,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.0389814
texture_uni/W016/S01_F/W016_S01_F_T6,texture_uni/W016/S01_N/W016_S01_N_T9,0,1,0.9494704
texture_uni/W013/S03_N/W013_S03_N_T7,texture_uni/W013/S02_N/W013_S02_N_T8,0,1,1.2316762
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S02_N/W083_S02_N_T3,0,1,0.8107351
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W064/S02_F/W064_S02_F_T5,0,1,0.9607643
texture_uni/W032/S02_F/W032_S02_F_T7,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,1.1691102
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W101/S01_N/W101_S01_N_T7,1,0,0.6368401
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W032/S02_F/W032_S02_F_T6,1,0,0.54534405
texture_uni/W082/S01_N/W082_S01_N_T4,texture_uni/W101/S01_F/W101_S01_F_T5,1,0,0.25463557
texture_uni/W101/S02_F/W101_S02_F_T1,texture_uni/W101/S01_N/W101_S01_N_T6,0,1,0.9577321
texture_uni/W064/S03_F/W064_S03_F_T6,texture_uni/W016/S02_F/W016_S02_F_T1,1,0,0.63842654
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W057/S03_F/W057_S03_F_T2,0,1,0.9200116
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S01_N/W101_S01_N_T3,0,1,0.8840282
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W057/S02_F/W057_S02_F_T7,0,1,1.0260134
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S01_N/W032_S01_N_T7,0,1,1.0384865
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W082/S02_N/W082_S02_N_T7,0,1,0.79156923
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W032/S01_N/W032_S01_N_T4,1,0,0.69077104
texture_uni/W082/S03_N/W082_S03_N_T3,texture_uni/W082/S01_N/W082_S01_N_T2,0,1,0.92071587
texture_uni/W013/S03_N/W013_S03_N_T8,texture_uni/W013/S02_F/W013_S02_F_T9,0,1,0.8560155
texture_uni/W016/S02_N/W016_S02_N_T9,texture_uni/W016/S02_F/W016_S02_F_T8,0,1,0.9474295
texture_uni/W016/S03_N/W016_S03_N_T2,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.8266145
texture_uni/W032/S01_N/W032_S01_N_T9,texture_uni/W065/S01_F/W065_S01_F_T4,1,0,0.5306262
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,0.8168193
texture_uni/W057/S02_F/W057_S02_F_T7,texture_uni/W057/S01_N/W057_S01_N_T6,0,1,1.1573619
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W057/S02_F/W057_S02_F_T2,0,1,0.95539004
texture_uni/W098/S02_F/W098_S02_F_T7,texture_uni/W013/S03_N/W013_S03_N_T3,1,0,0.7359466
texture_uni/W016/S03_F/W016_S03_F_T9,texture_uni/W064/S03_F/W064_S03_F_T1,1,0,0.40024036
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_F/W013_S02_F_T6,0,1,0.98180795
texture_uni/W013/S03_F/W013_S03_F_T4,texture_uni/W101/S02_N/W101_S02_N_T5,1,0,0.6884444
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W094/S01_N/W094_S01_N_T6,1,0,0.26023385
texture_uni/W094/S01_F/W094_S01_F_T6,texture_uni/W027/S02_N/W027_S02_N_T9,1,0,0.71005744
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W082/S01_F/W082_S01_F_T6,0,1,1.1103164
texture_uni/W084/S03_F/W084_S03_F_T5,texture_uni/W084/S01_N/W084_S01_N_T4,0,1,1.3488629
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S02_N/W083_S02_N_T2,0,1,0.8856181
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_F/W016_S02_F_T9,0,1,1.2665262
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S02_F/W032_S02_F_T2,0,1,1.4348613
texture_uni/W013/S03_N/W013_S03_N_T9,texture_uni/W013/S02_N/W013_S02_N_T8,0,1,1.3314978
texture_uni/W065/S01_N/W065_S01_N_T1,texture_uni/W084/S03_N/W084_S03_N_T8,1,0,0.65944296
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W084/S02_F/W084_S02_F_T8,1,0,0.45437628
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,0.9464453
texture_uni/W064/S03_F/W064_S03_F_T5,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,0.8711371
texture_uni/W016/S03_N/W016_S03_N_T8,texture_uni/W016/S01_F/W016_S01_F_T5,0,1,1.0499755
texture_uni/W064/S01_F/W064_S01_F_T4,texture_uni/W064/S01_N/W064_S01_N_T6,0,1,0.86527026
texture_uni/W013/S02_N/W013_S02_N_T9,texture_uni/W013/S01_F/W013_S01_F_T1,0,1,0.9826602
texture_uni/W098/S03_F/W098_S03_F_T7,texture_uni/W098/S02_F/W098_S02_F_T5,0,1,0.89645606
texture_uni/W057/S02_F/W057_S02_F_T3,texture_uni/W057/S01_N/W057_S01_N_T7,0,1,0.868523
texture_uni/W082/S01_N/W082_S01_N_T3,texture_uni/W027/S03_N/W027_S03_N_T5,1,0,0.57648546
texture_uni/W098/S01_F/W098_S01_F_T9,texture_uni/W098/S03_F/W098_S03_F_T7,0,1,0.7792516
texture_uni/W094/S03_F/W094_S03_F_T6,texture_uni/W083/S03_N/W083_S03_N_T2,1,0,0.7357521
texture_uni/W101/S02_F/W101_S02_F_T9,texture_uni/W013/S02_N/W013_S02_N_T6,1,0,0.5310633
texture_uni/W082/S03_N/W082_S03_N_T8,texture_uni/W082/S01_F/W082_S01_F_T2,0,1,1.1784346
texture_uni/W064/S03_N/W064_S03_N_T8,texture_uni/W064/S01_F/W064_S01_F_T7,0,1,0.7718746
texture_uni/W057/S03_N/W057_S03_N_T4,texture_uni/W057/S03_F/W057_S03_F_T1,0,1,1.0920655
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W027/S01_F/W027_S01_F_T4,1,0,0.7105801
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S02_F/W083_S02_F_T5,0,1,0.8832864
texture_uni/W016/S03_F/W016_S03_F_T7,texture_uni/W032/S03_N/W032_S03_N_T9,1,0,0.34080476
texture_uni/W065/S03_N/W065_S03_N_T6,texture_uni/W084/S02_N/W084_S02_N_T9,1,0,0.37355837
texture_uni/W084/S03_N/W084_S03_N_T9,texture_uni/W084/S01_N/W084_S01_N_T5,0,1,1.0160837
texture_uni/W082/S02_N/W082_S02_N_T2,texture_uni/W101/S03_F/W101_S03_F_T5,1,0,0.7558199
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W083/S01_F/W083_S01_F_T4,1,0,0.27194616
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W082/S02_F/W082_S02_F_T2,1,0,0.6629856
texture_uni/W064/S02_N/W064_S02_N_T6,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.5719836
texture_uni/W065/S01_N/W065_S01_N_T4,texture_uni/W032/S01_N/W032_S01_N_T8,1,0,0.42207682
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S03_F/W084_S03_F_T4,0,1,1.0151576
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,1.2181468
texture_uni/W064/S01_F/W064_S01_F_T1,texture_uni/W064/S02_F/W064_S02_F_T7,0,1,1.1259362
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W083/S01_N/W083_S01_N_T4,1,0,0.42515978
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W101/S01_N/W101_S01_N_T9,0,1,1.2173171
texture_uni/W084/S02_F/W084_S02_F_T7,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.4118557
texture_uni/W032/S02_F/W032_S02_F_T1,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,1.1189373
texture_uni/W084/S01_F/W084_S01_F_T8,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,0.8439969
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,0.9874575
texture_uni/W057/S01_F/W057_S01_F_T7,texture_uni/W057/S01_N/W057_S01_N_T2,0,1,0.8799018
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W027/S03_F/W027_S03_F_T5,1,0,0.43973157
texture_uni/W084/S03_N/W084_S03_N_T1,texture_uni/W016/S03_N/W016_S03_N_T6,1,0,0.26838717
texture_uni/W016/S03_N/W016_S03_N_T5,texture_uni/W016/S03_F/W016_S03_F_T8,0,1,1.2885317
texture_uni/W094/S02_F/W094_S02_F_T4,texture_uni/W101/S02_N/W101_S02_N_T5,1,0,0.7155354
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W064/S01_N/W064_S01_N_T7,0,1,1.0387251
texture_uni/W065/S03_F/W065_S03_F_T5,texture_uni/W032/S03_N/W032_S03_N_T6,1,0,0.30546612
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S03_F/W016_S03_F_T8,0,1,1.1776508
texture_uni/W016/S01_F/W016_S01_F_T6,texture_uni/W016/S03_F/W016_S03_F_T7,0,1,0.9879303
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W078/S02_N/W078_S02_N_T6,1,0,0.6737533
texture_uni/W082/S03_N/W082_S03_N_T7,texture_uni/W082/S02_F/W082_S02_F_T9,0,1,0.8285357
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S01_F/W064_S01_F_T9,0,1,0.86355996
texture_uni/W057/S01_F/W057_S01_F_T2,texture_uni/W057/S02_F/W057_S02_F_T6,0,1,0.976739
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W083/S03_F/W083_S03_F_T2,1,0,0.2500609
texture_uni/W084/S02_N/W084_S02_N_T6,texture_uni/W032/S03_N/W032_S03_N_T3,1,0,0.73404104
texture_uni/W027/S03_F/W027_S03_F_T6,texture_uni/W013/S02_F/W013_S02_F_T7,1,0,0.4438526
texture_uni/W084/S03_F/W084_S03_F_T5,texture_uni/W032/S03_F/W032_S03_F_T4,1,0,0.67771876
texture_uni/W057/S02_F/W057_S02_F_T5,texture_uni/W016/S01_F/W016_S01_F_T1,1,0,0.68123126
texture_uni/W016/S01_F/W016_S01_F_T3,texture_uni/W016/S01_N/W016_S01_N_T2,0,1,0.89288145
texture_uni/W083/S02_N/W083_S02_N_T3,texture_uni/W083/S01_F/W083_S01_F_T7,0,1,1.008966
texture_uni/W078/S01_F/W078_S01_F_T9,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.48795655
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S01_N/W083_S01_N_T7,0,1,0.7698906
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S01_N/W032_S01_N_T1,0,1,1.005993
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W027/S01_F/W027_S01_F_T7,0,1,0.7724371
texture_uni/W084/S02_F/W084_S02_F_T4,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.2567519
texture_uni/W082/S03_F/W082_S03_F_T8,texture_uni/W082/S01_N/W082_S01_N_T6,0,1,1.2069358
texture_uni/W032/S01_F/W032_S01_F_T7,texture_uni/W032/S01_N/W032_S01_N_T5,0,1,0.9840476
texture_uni/W084/S03_N/W084_S03_N_T2,texture_uni/W084/S02_F/W084_S02_F_T9,0,1,1.1331415
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_F/W032_S02_F_T5,0,1,0.7873318
texture_uni/W016/S01_F/W016_S01_F_T8,texture_uni/W094/S02_N/W094_S02_N_T8,1,0,0.74483633
texture_uni/W057/S03_F/W057_S03_F_T3,texture_uni/W013/S01_N/W013_S01_N_T6,1,0,0.5334768
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W084/S03_F/W084_S03_F_T1,0,1,0.834612
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W082/S01_N/W082_S01_N_T8,0,1,1.3724506
texture_uni/W064/S03_F/W064_S03_F_T6,texture_uni/W032/S03_N/W032_S03_N_T3,1,0,0.5636338
texture_uni/W013/S02_F/W013_S02_F_T8,texture_uni/W013/S01_N/W013_S01_N_T8,0,1,1.0946639
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W094/S02_F/W094_S02_F_T9,1,0,0.48749065
texture_uni/W064/S02_F/W064_S02_F_T1,texture_uni/W016/S01_F/W016_S01_F_T1,1,0,0.721062
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.0762507
texture_uni/W032/S01_F/W032_S01_F_T1,texture_uni/W032/S01_N/W032_S01_N_T2,0,1,1.1052953
texture_uni/W027/S03_F/W027_S03_F_T9,texture_uni/W098/S03_N/W098_S03_N_T8,1,0,0.5746183
texture_uni/W083/S03_F/W083_S03_F_T2,texture_uni/W083/S01_N/W083_S01_N_T8,0,1,0.7660647
texture_uni/W078/S02_N/W078_S02_N_T2,texture_uni/W083/S01_F/W083_S01_F_T8,1,0,0.38041025
texture_uni/W084/S02_N/W084_S02_N_T5,texture_uni/W065/S01_N/W065_S01_N_T9,1,0,0.6432252
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W084/S01_N/W084_S01_N_T7,0,1,1.166534
texture_uni/W064/S02_N/W064_S02_N_T8,texture_uni/W064/S01_F/W064_S01_F_T9,0,1,0.9345917
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W057/S01_N/W057_S01_N_T3,0,1,0.9419858
texture_uni/W065/S02_F/W065_S02_F_T3,texture_uni/W032/S03_N/W032_S03_N_T6,1,0,0.4230133
texture_uni/W082/S02_N/W082_S02_N_T6,texture_uni/W027/S01_F/W027_S01_F_T6,1,0,0.67999357
texture_uni/W016/S03_F/W016_S03_F_T9,texture_uni/W057/S02_F/W057_S02_F_T7,1,0,0.6264001
texture_uni/W083/S02_F/W083_S02_F_T7,texture_uni/W064/S01_N/W064_S01_N_T1,1,0,0.70327246
