sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W094/S03_F/W094_S03_F_T1,texture_uni/W094/S02_F/W094_S02_F_T6,0,0,0.118036695
texture_uni/W013/S01_N/W013_S01_N_T8,texture_uni/W064/S01_N/W064_S01_N_T6,1,1,1.3333147
texture_uni/W082/S02_N/W082_S02_N_T8,texture_uni/W016/S01_F/W016_S01_F_T5,1,1,1.0384588
texture_uni/W016/S03_N/W016_S03_N_T9,texture_uni/W016/S02_F/W016_S02_F_T8,0,1,0.9447418
texture_uni/W065/S03_N/W065_S03_N_T4,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.6511143
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.41739473
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W084/S02_N/W084_S02_N_T3,1,1,1.2600036
texture_uni/W057/S03_N/W057_S03_N_T3,texture_uni/W013/S01_N/W013_S01_N_T7,1,1,1.4115038
texture_uni/W013/S02_F/W013_S02_F_T8,texture_uni/W084/S02_F/W084_S02_F_T3,1,1,1.210332
texture_uni/W064/S03_N/W064_S03_N_T8,texture_uni/W083/S02_F/W083_S02_F_T6,1,1,1.1439232
texture_uni/W098/S02_F/W098_S02_F_T4,texture_uni/W098/S02_F/W098_S02_F_T8,0,0,0.26005328
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W065/S03_N/W065_S03_N_T7,1,1,1.2309395
texture_uni/W098/S03_N/W098_S03_N_T2,texture_uni/W098/S03_F/W098_S03_F_T3,0,1,0.7773319
texture_uni/W065/S02_F/W065_S02_F_T2,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.17041282
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S01_F/W027_S01_F_T2,0,1,0.80306756
texture_uni/W094/S02_N/W094_S02_N_T7,texture_uni/W094/S01_F/W094_S01_F_T2,0,0,0.5547092
texture_uni/W083/S01_N/W083_S01_N_T6,texture_uni/W065/S01_N/W065_S01_N_T6,1,1,1.4506909
texture_uni/W101/S01_N/W101_S01_N_T4,texture_uni/W101/S01_N/W101_S01_N_T1,0,0,0.15550505
texture_uni/W098/S03_N/W098_S03_N_T7,texture_uni/W016/S01_N/W016_S01_N_T7,1,1,1.1158143
texture_uni/W027/S02_N/W027_S02_N_T7,texture_uni/W013/S01_N/W013_S01_N_T7,1,1,0.8299038
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W082/S02_F/W082_S02_F_T7,0,1,0.93006986
texture_uni/W098/S03_N/W098_S03_N_T4,texture_uni/W032/S02_N/W032_S02_N_T7,1,1,1.2107886
texture_uni/W082/S01_F/W082_S01_F_T2,texture_uni/W094/S03_F/W094_S03_F_T6,1,1,0.8503395
texture_uni/W057/S01_N/W057_S01_N_T6,texture_uni/W032/S02_F/W032_S02_F_T1,1,1,1.4808242
texture_uni/W027/S03_N/W027_S03_N_T2,texture_uni/W027/S01_N/W027_S01_N_T7,0,0,0.48183244
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W057/S01_F/W057_S01_F_T1,1,1,1.3900702
texture_uni/W064/S02_F/W064_S02_F_T6,texture_uni/W057/S03_F/W057_S03_F_T2,1,1,1.0257391
texture_uni/W084/S01_F/W084_S01_F_T1,texture_uni/W084/S01_N/W084_S01_N_T2,0,1,1.0759764
texture_uni/W048/S03_F/W048_S03_F_T6,texture_uni/W084/S03_F/W084_S03_F_T3,1,1,0.9447408
texture_uni/W094/S03_N/W094_S03_N_T9,texture_uni/W057/S02_N/W057_S02_N_T9,1,1,1.2926924
texture_uni/W101/S01_F/W101_S01_F_T4,texture_uni/W064/S03_F/W064_S03_F_T2,1,1,1.368287
texture_uni/W065/S01_N/W065_S01_N_T5,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.26089177
texture_uni/W016/S01_F/W016_S01_F_T1,texture_uni/W016/S03_F/W016_S03_F_T2,0,1,0.820494
texture_uni/W094/S02_F/W094_S02_F_T5,texture_uni/W027/S01_F/W027_S01_F_T7,1,0,0.5814788
texture_uni/W048/S03_F/W048_S03_F_T1,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.4498687
texture_uni/W082/S01_F/W082_S01_F_T8,texture_uni/W082/S03_F/W082_S03_F_T2,0,0,0.40811223
texture_uni/W013/S02_F/W013_S02_F_T4,texture_uni/W094/S01_F/W094_S01_F_T7,1,0,0.37457407
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W084/S02_N/W084_S02_N_T4,1,0,0.48617405
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W032/S03_N/W032_S03_N_T7,1,0,0.67056125
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S01_F/W082_S01_F_T4,0,1,0.9512651
texture_uni/W016/S03_F/W016_S03_F_T8,texture_uni/W016/S03_F/W016_S03_F_T4,0,1,1.0706663
texture_uni/W016/S01_N/W016_S01_N_T3,texture_uni/W065/S02_N/W065_S02_N_T8,1,0,0.7442681
texture_uni/W016/S01_N/W016_S01_N_T9,texture_uni/W064/S01_F/W064_S01_F_T2,1,0,0.669491
texture_uni/W027/S03_F/W027_S03_F_T5,texture_uni/W027/S03_F/W027_S03_F_T2,0,0,0.26036394
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S03_F/W101_S03_F_T1,0,0,0.6490343
texture_uni/W013/S01_N/W013_S01_N_T4,texture_uni/W098/S03_N/W098_S03_N_T5,1,1,1.0068939
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W064/S01_N/W064_S01_N_T2,0,1,0.8384886
texture_uni/W016/S03_N/W016_S03_N_T1,texture_uni/W016/S01_F/W016_S01_F_T1,0,0,0.4592283
texture_uni/W098/S02_F/W098_S02_F_T3,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.3884523
texture_uni/W032/S02_N/W032_S02_N_T4,texture_uni/W032/S01_N/W032_S01_N_T5,0,0,0.55026627
texture_uni/W098/S03_N/W098_S03_N_T1,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.28670314
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S03_F/W094_S03_F_T6,0,0,0.3097842
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S02_N/W083_S02_N_T2,0,0,0.68269217
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W078/S01_F/W078_S01_F_T6,0,0,0.43559727
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S01_N/W094_S01_N_T6,0,0,0.25637943
texture_uni/W098/S02_F/W098_S02_F_T1,texture_uni/W084/S01_N/W084_S01_N_T2,1,1,1.3379087
texture_uni/W083/S02_F/W083_S02_F_T7,texture_uni/W101/S01_F/W101_S01_F_T1,1,1,0.9622301
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W057/S03_N/W057_S03_N_T2,1,1,0.7899984
texture_uni/W084/S02_N/W084_S02_N_T9,texture_uni/W094/S01_N/W094_S01_N_T8,1,1,1.4159331
texture_uni/W083/S02_F/W083_S02_F_T2,texture_uni/W083/S01_N/W083_S01_N_T2,0,0,0.28760886
texture_uni/W101/S02_F/W101_S02_F_T4,texture_uni/W013/S01_F/W013_S01_F_T3,1,0,0.40775895
texture_uni/W098/S01_F/W098_S01_F_T3,texture_uni/W057/S01_N/W057_S01_N_T3,1,1,1.1734214
texture_uni/W101/S03_N/W101_S03_N_T6,texture_uni/W101/S02_N/W101_S02_N_T1,0,0,0.33465853
texture_uni/W094/S03_N/W094_S03_N_T4,texture_uni/W094/S03_F/W094_S03_F_T2,0,0,0.57838637
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W078/S03_F/W078_S03_F_T7,0,0,0.21798322
texture_uni/W048/S01_F/W048_S01_F_T8,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.18905932
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W032/S02_F/W032_S02_F_T6,0,1,0.8644387
texture_uni/W084/S01_N/W084_S01_N_T5,texture_uni/W101/S02_F/W101_S02_F_T7,1,1,1.3424311
texture_uni/W084/S02_N/W084_S02_N_T2,texture_uni/W084/S02_N/W084_S02_N_T4,0,0,0.3086012
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W064/S02_N/W064_S02_N_T2,1,0,0.693255
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W084/S01_F/W084_S01_F_T2,0,0,0.2759426
texture_uni/W078/S02_F/W078_S02_F_T9,texture_uni/W057/S02_N/W057_S02_N_T2,1,0,0.7392548
texture_uni/W013/S02_F/W013_S02_F_T5,texture_uni/W064/S01_F/W064_S01_F_T5,1,1,0.7853408
texture_uni/W057/S03_F/W057_S03_F_T1,texture_uni/W057/S02_F/W057_S02_F_T7,0,1,1.267892
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W101/S03_F/W101_S03_F_T1,1,1,0.96645033
texture_uni/W064/S02_N/W064_S02_N_T5,texture_uni/W064/S01_F/W064_S01_F_T9,0,1,0.8805002
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S01_N/W032_S01_N_T1,0,0,0.6864033
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W098/S03_F/W098_S03_F_T7,1,1,1.2054254
texture_uni/W082/S01_N/W082_S01_N_T9,texture_uni/W084/S01_N/W084_S01_N_T5,1,1,1.1711706
texture_uni/W032/S01_F/W032_S01_F_T5,texture_uni/W032/S01_N/W032_S01_N_T8,0,1,1.0843283
texture_uni/W101/S03_F/W101_S03_F_T6,texture_uni/W101/S02_F/W101_S02_F_T8,0,0,0.37923163
texture_uni/W027/S03_N/W027_S03_N_T4,texture_uni/W084/S03_F/W084_S03_F_T3,1,1,1.1824714
texture_uni/W084/S03_N/W084_S03_N_T7,texture_uni/W094/S02_F/W094_S02_F_T7,1,1,1.4487308
texture_uni/W016/S02_N/W016_S02_N_T7,texture_uni/W057/S02_N/W057_S02_N_T4,1,1,0.9338833
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W083/S03_F/W083_S03_F_T3,1,1,1.2504735
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W078/S03_F/W078_S03_F_T1,1,1,1.2798536
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S03_N/W065_S03_N_T2,0,0,0.23398484
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W098/S03_N/W098_S03_N_T9,1,1,1.0105109
texture_uni/W032/S03_N/W032_S03_N_T4,texture_uni/W032/S02_F/W032_S02_F_T1,0,1,1.1211498
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W084/S01_F/W084_S01_F_T2,1,1,1.3821778
texture_uni/W078/S01_N/W078_S01_N_T2,texture_uni/W082/S03_F/W082_S03_F_T5,1,1,1.297193
texture_uni/W078/S01_N/W078_S01_N_T7,texture_uni/W064/S01_N/W064_S01_N_T5,1,1,0.9579153
texture_uni/W082/S03_F/W082_S03_F_T6,texture_uni/W094/S02_N/W094_S02_N_T4,1,0,0.682769
texture_uni/W057/S02_N/W057_S02_N_T8,texture_uni/W057/S02_N/W057_S02_N_T3,0,0,0.517659
texture_uni/W013/S01_N/W013_S01_N_T4,texture_uni/W013/S01_N/W013_S01_N_T9,0,0,0.24318983
texture_uni/W101/S02_F/W101_S02_F_T2,texture_uni/W027/S02_F/W027_S02_F_T6,1,0,0.28592983
texture_uni/W101/S01_F/W101_S01_F_T7,texture_uni/W101/S03_F/W101_S03_F_T2,0,0,0.20774698
texture_uni/W065/S01_F/W065_S01_F_T3,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.46691027
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W027/S01_F/W027_S01_F_T4,0,0,0.12112771
texture_uni/W094/S02_F/W094_S02_F_T8,texture_uni/W094/S01_N/W094_S01_N_T8,0,0,0.45791546
texture_uni/W084/S03_N/W084_S03_N_T4,texture_uni/W078/S02_F/W078_S02_F_T4,1,1,1.4420477
texture_uni/W027/S02_F/W027_S02_F_T6,texture_uni/W016/S01_F/W016_S01_F_T6,1,1,1.0762123
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W057/S01_F/W057_S01_F_T8,1,1,0.8909175
texture_uni/W065/S01_F/W065_S01_F_T6,texture_uni/W013/S03_F/W013_S03_F_T9,1,1,1.1028692
texture_uni/W064/S01_N/W064_S01_N_T3,texture_uni/W013/S03_N/W013_S03_N_T2,1,1,1.1720406
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W094/S01_N/W094_S01_N_T5,1,1,0.7946298
texture_uni/W057/S01_N/W057_S01_N_T8,texture_uni/W048/S02_F/W048_S02_F_T9,1,1,1.005497
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S03_F/W098_S03_F_T9,0,0,0.65025365
texture_uni/W027/S02_N/W027_S02_N_T2,texture_uni/W027/S01_F/W027_S01_F_T7,0,0,0.6850764
texture_uni/W098/S01_F/W098_S01_F_T3,texture_uni/W094/S02_N/W094_S02_N_T9,1,1,1.0281798
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W082/S02_F/W082_S02_F_T4,1,1,1.2342317
texture_uni/W048/S01_F/W048_S01_F_T6,texture_uni/W048/S02_F/W048_S02_F_T7,0,0,0.2659083
texture_uni/W078/S02_N/W078_S02_N_T5,texture_uni/W078/S01_F/W078_S01_F_T8,0,0,0.24319673
texture_uni/W048/S03_F/W048_S03_F_T3,texture_uni/W048/S02_F/W048_S02_F_T9,0,0,0.41241315
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W032/S02_F/W032_S02_F_T1,0,0,0.6862246
texture_uni/W083/S02_N/W083_S02_N_T8,texture_uni/W083/S02_F/W083_S02_F_T4,0,1,0.88215405
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W057/S03_F/W057_S03_F_T1,1,1,0.91621417
texture_uni/W057/S03_N/W057_S03_N_T7,texture_uni/W057/S02_F/W057_S02_F_T7,0,1,0.9524173
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.74439377
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W101/S03_F/W101_S03_F_T5,0,0,0.19203913
texture_uni/W098/S01_F/W098_S01_F_T8,texture_uni/W098/S03_F/W098_S03_F_T1,0,0,0.6844353
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S03_F/W016_S03_F_T1,0,1,0.8089752
texture_uni/W094/S02_F/W094_S02_F_T6,texture_uni/W094/S01_N/W094_S01_N_T6,0,0,0.3402289
texture_uni/W084/S02_F/W084_S02_F_T3,texture_uni/W084/S02_F/W084_S02_F_T5,0,0,0.5751393
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W064/S03_N/W064_S03_N_T3,1,1,1.3805432
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W082/S02_N/W082_S02_N_T3,1,0,0.6654972
texture_uni/W048/S01_N/W048_S01_N_T6,texture_uni/W065/S03_F/W065_S03_F_T8,1,1,0.9087984
texture_uni/W082/S02_N/W082_S02_N_T3,texture_uni/W094/S02_F/W094_S02_F_T5,1,0,0.7380595
texture_uni/W084/S03_N/W084_S03_N_T5,texture_uni/W065/S02_N/W065_S02_N_T6,1,0,0.52963424
texture_uni/W057/S03_N/W057_S03_N_T6,texture_uni/W057/S01_F/W057_S01_F_T6,0,1,0.8371887
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S03_N/W027_S03_N_T6,0,0,0.19542448
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W101/S03_N/W101_S03_N_T4,1,1,0.87782496
texture_uni/W057/S02_F/W057_S02_F_T8,texture_uni/W048/S03_F/W048_S03_F_T7,1,1,1.0113592
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W082/S01_N/W082_S01_N_T9,1,1,0.85409015
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S03_F/W083_S03_F_T5,0,0,0.44815215
texture_uni/W064/S02_N/W064_S02_N_T7,texture_uni/W064/S02_F/W064_S02_F_T6,0,1,1.0237242
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S01_N/W101_S01_N_T7,0,1,0.7937296
texture_uni/W078/S01_N/W078_S01_N_T5,texture_uni/W098/S01_F/W098_S01_F_T8,1,1,1.2473035
texture_uni/W101/S02_N/W101_S02_N_T7,texture_uni/W101/S02_N/W101_S02_N_T3,0,0,0.5748142
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W083/S03_N/W083_S03_N_T3,1,1,1.1223544
texture_uni/W048/S03_F/W048_S03_F_T1,texture_uni/W048/S02_F/W048_S02_F_T2,0,0,0.41824684
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S02_N/W083_S02_N_T4,0,0,0.62833524
texture_uni/W032/S02_N/W032_S02_N_T1,texture_uni/W032/S03_F/W032_S03_F_T2,0,1,1.0727651
texture_uni/W078/S01_F/W078_S01_F_T5,texture_uni/W098/S02_F/W098_S02_F_T6,1,1,1.186793
texture_uni/W016/S02_N/W016_S02_N_T2,texture_uni/W016/S01_N/W016_S01_N_T8,0,0,0.5538757
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S01_F/W057_S01_F_T5,0,1,0.8934608
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.3453914
texture_uni/W082/S03_N/W082_S03_N_T6,texture_uni/W101/S03_F/W101_S03_F_T8,1,0,0.3762012
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W101/S03_F/W101_S03_F_T1,0,0,0.6972303
texture_uni/W013/S02_N/W013_S02_N_T3,texture_uni/W013/S01_F/W013_S01_F_T9,0,1,0.8492566
texture_uni/W084/S02_N/W084_S02_N_T7,texture_uni/W084/S03_F/W084_S03_F_T3,0,1,1.1976469
texture_uni/W094/S01_N/W094_S01_N_T8,texture_uni/W084/S01_F/W084_S01_F_T6,1,1,1.4460305
texture_uni/W032/S03_F/W032_S03_F_T4,texture_uni/W032/S02_F/W032_S02_F_T9,0,1,0.83532643
texture_uni/W032/S03_F/W032_S03_F_T9,texture_uni/W048/S03_N/W048_S03_N_T1,1,1,1.3159655
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W027/S02_F/W027_S02_F_T3,1,1,1.3160992
texture_uni/W078/S03_N/W078_S03_N_T2,texture_uni/W078/S02_N/W078_S02_N_T7,0,0,0.1363964
texture_uni/W083/S01_F/W083_S01_F_T4,texture_uni/W064/S03_F/W064_S03_F_T6,1,1,1.3263015
texture_uni/W094/S02_N/W094_S02_N_T2,texture_uni/W094/S01_N/W094_S01_N_T2,0,0,0.28925267
texture_uni/W078/S01_F/W078_S01_F_T4,texture_uni/W078/S01_N/W078_S01_N_T5,0,0,0.21182625
texture_uni/W084/S01_F/W084_S01_F_T2,texture_uni/W084/S03_F/W084_S03_F_T7,0,1,0.9726047
texture_uni/W064/S03_F/W064_S03_F_T4,texture_uni/W057/S03_F/W057_S03_F_T5,1,1,1.1284482
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W013/S03_F/W013_S03_F_T8,0,0,0.55787367
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W016/S01_F/W016_S01_F_T4,1,1,0.8109033
texture_uni/W078/S01_N/W078_S01_N_T7,texture_uni/W084/S03_F/W084_S03_F_T7,1,1,1.3752403
texture_uni/W078/S01_F/W078_S01_F_T3,texture_uni/W013/S03_N/W013_S03_N_T2,1,0,0.5350612
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W027/S01_N/W027_S01_N_T6,0,0,0.32059845
texture_uni/W064/S03_N/W064_S03_N_T8,texture_uni/W098/S01_F/W098_S01_F_T4,1,1,1.3880548
texture_uni/W078/S02_N/W078_S02_N_T6,texture_uni/W013/S01_F/W013_S01_F_T4,1,1,1.3259287
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W082/S01_N/W082_S01_N_T3,1,1,0.7616865
texture_uni/W048/S02_F/W048_S02_F_T2,texture_uni/W048/S02_F/W048_S02_F_T5,0,0,0.33500582
texture_uni/W082/S01_N/W082_S01_N_T8,texture_uni/W048/S01_N/W048_S01_N_T8,1,1,1.2134838
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W101/S02_F/W101_S02_F_T6,0,0,0.378319
texture_uni/W082/S03_N/W082_S03_N_T1,texture_uni/W082/S03_N/W082_S03_N_T8,0,1,0.7892013
texture_uni/W084/S01_F/W084_S01_F_T4,texture_uni/W084/S03_F/W084_S03_F_T3,0,0,0.62340903
texture_uni/W048/S03_N/W048_S03_N_T1,texture_uni/W048/S01_N/W048_S01_N_T6,0,0,0.11177793
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W101/S01_N/W101_S01_N_T4,0,0,0.4764223
texture_uni/W065/S02_F/W065_S02_F_T1,texture_uni/W065/S01_N/W065_S01_N_T2,0,0,0.21033767
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W032/S02_F/W032_S02_F_T3,1,1,1.1678325
texture_uni/W032/S01_F/W032_S01_F_T3,texture_uni/W082/S03_N/W082_S03_N_T3,1,1,0.9209146
texture_uni/W078/S01_F/W078_S01_F_T1,texture_uni/W048/S02_F/W048_S02_F_T5,1,1,1.1433818
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S01_F/W064_S01_F_T1,0,1,0.9451709
texture_uni/W027/S02_F/W027_S02_F_T8,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.4510876
texture_uni/W083/S03_F/W083_S03_F_T8,texture_uni/W032/S01_F/W032_S01_F_T1,1,1,1.1598362
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W013/S02_F/W013_S02_F_T1,1,1,0.9853896
texture_uni/W083/S03_F/W083_S03_F_T3,texture_uni/W048/S01_F/W048_S01_F_T9,1,1,1.1443052
texture_uni/W016/S03_F/W016_S03_F_T4,texture_uni/W064/S03_F/W064_S03_F_T3,1,0,0.72694606
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W027/S03_F/W027_S03_F_T1,1,1,0.93481666
texture_uni/W032/S02_N/W032_S02_N_T2,texture_uni/W048/S02_N/W048_S02_N_T8,1,1,1.2841507
texture_uni/W064/S03_F/W064_S03_F_T8,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.41843218
texture_uni/W048/S02_F/W048_S02_F_T5,texture_uni/W094/S01_N/W094_S01_N_T6,1,1,1.3166853
texture_uni/W065/S02_F/W065_S02_F_T2,texture_uni/W101/S02_N/W101_S02_N_T1,1,1,1.211261
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W083/S01_F/W083_S01_F_T9,1,1,0.83118063
texture_uni/W032/S02_F/W032_S02_F_T6,texture_uni/W032/S01_N/W032_S01_N_T8,0,0,0.47304302
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W016/S03_N/W016_S03_N_T5,1,1,1.11083
texture_uni/W101/S02_F/W101_S02_F_T9,texture_uni/W082/S03_N/W082_S03_N_T4,1,0,0.63457996
texture_uni/W101/S03_N/W101_S03_N_T4,texture_uni/W057/S03_N/W057_S03_N_T3,1,1,1.0417178
texture_uni/W101/S03_F/W101_S03_F_T2,texture_uni/W094/S02_N/W094_S02_N_T5,1,0,0.30740994
texture_uni/W101/S01_F/W101_S01_F_T3,texture_uni/W101/S01_N/W101_S01_N_T8,0,1,0.84504086
texture_uni/W027/S01_F/W027_S01_F_T7,texture_uni/W083/S02_F/W083_S02_F_T7,1,0,0.47370794
texture_uni/W057/S01_N/W057_S01_N_T8,texture_uni/W032/S01_N/W032_S01_N_T5,1,1,1.2239219
texture_uni/W013/S02_F/W013_S02_F_T6,texture_uni/W032/S01_F/W032_S01_F_T4,1,1,0.98888373
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W083/S03_F/W083_S03_F_T2,1,1,1.2675377
texture_uni/W094/S01_N/W094_S01_N_T1,texture_uni/W098/S03_F/W098_S03_F_T3,1,0,0.6999276
texture_uni/W016/S02_F/W016_S02_F_T9,texture_uni/W064/S02_F/W064_S02_F_T6,1,0,0.4978965
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W094/S02_N/W094_S02_N_T7,1,1,1.332669
texture_uni/W013/S02_N/W013_S02_N_T5,texture_uni/W101/S01_F/W101_S01_F_T3,1,0,0.63430977
texture_uni/W078/S03_N/W078_S03_N_T3,texture_uni/W078/S01_N/W078_S01_N_T8,0,0,0.25104585
texture_uni/W078/S03_F/W078_S03_F_T4,texture_uni/W078/S03_F/W078_S03_F_T7,0,0,0.15939233
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W065/S03_F/W065_S03_F_T2,1,1,1.3623914
texture_uni/W084/S02_N/W084_S02_N_T4,texture_uni/W084/S01_F/W084_S01_F_T4,0,1,1.0763142
texture_uni/W084/S01_F/W084_S01_F_T7,texture_uni/W016/S03_N/W016_S03_N_T7,1,1,1.013844
texture_uni/W094/S02_F/W094_S02_F_T7,texture_uni/W094/S01_N/W094_S01_N_T6,0,0,0.26613635
texture_uni/W078/S03_F/W078_S03_F_T2,texture_uni/W098/S02_N/W098_S02_N_T5,1,1,1.2368388
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W064/S03_N/W064_S03_N_T5,1,1,1.3847301
texture_uni/W065/S03_F/W065_S03_F_T1,texture_uni/W016/S03_F/W016_S03_F_T9,1,1,0.8484902
texture_uni/W083/S03_N/W083_S03_N_T6,texture_uni/W083/S01_F/W083_S01_F_T2,0,0,0.15478863
texture_uni/W083/S03_N/W083_S03_N_T7,texture_uni/W078/S03_N/W078_S03_N_T5,1,0,0.5947041
texture_uni/W057/S03_N/W057_S03_N_T1,texture_uni/W016/S02_N/W016_S02_N_T4,1,1,1.1212189
texture_uni/W064/S03_N/W064_S03_N_T2,texture_uni/W064/S01_F/W064_S01_F_T2,0,0,0.73101616
texture_uni/W065/S03_F/W065_S03_F_T7,texture_uni/W065/S03_F/W065_S03_F_T5,0,0,0.3743421
texture_uni/W098/S01_N/W098_S01_N_T2,texture_uni/W078/S02_N/W078_S02_N_T2,1,1,1.2570301
texture_uni/W064/S02_F/W064_S02_F_T4,texture_uni/W064/S02_F/W064_S02_F_T9,0,1,1.0449015
texture_uni/W094/S02_N/W094_S02_N_T5,texture_uni/W094/S01_F/W094_S01_F_T1,0,0,0.42240712
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S03_N/W082_S03_N_T4,0,0,0.4338197
texture_uni/W078/S03_F/W078_S03_F_T1,texture_uni/W013/S03_F/W013_S03_F_T5,1,1,0.952319
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S03_F/W082_S03_F_T3,0,1,0.9898307
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.383484
texture_uni/W016/S02_F/W016_S02_F_T2,texture_uni/W032/S02_N/W032_S02_N_T3,1,0,0.6961672
texture_uni/W078/S03_N/W078_S03_N_T5,texture_uni/W078/S01_F/W078_S01_F_T2,0,0,0.361093
texture_uni/W098/S02_F/W098_S02_F_T2,texture_uni/W013/S02_N/W013_S02_N_T8,1,1,1.0297173
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S01_N/W098_S01_N_T3,0,0,0.31503963
texture_uni/W084/S01_N/W084_S01_N_T5,texture_uni/W101/S01_F/W101_S01_F_T4,1,1,1.4017524
texture_uni/W078/S02_F/W078_S02_F_T4,texture_uni/W048/S02_N/W048_S02_N_T4,1,1,1.273113
