sample_1,sample_2,true_label,predicted_label,distance
texture_uni/W098/S03_N/W098_S03_N_T8,texture_uni/W098/S02_F/W098_S02_F_T2,0,0,0.2524447
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.18199112
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S03_F/W094_S03_F_T8,0,0,0.55534106
texture_uni/W083/S03_N/W083_S03_N_T8,texture_uni/W083/S02_N/W083_S02_N_T7,0,0,0.53172225
texture_uni/W083/S02_N/W083_S02_N_T4,texture_uni/W083/S02_N/W083_S02_N_T9,0,0,0.6892967
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.4898933
texture_uni/W084/S01_N/W084_S01_N_T2,texture_uni/W065/S01_N/W065_S01_N_T4,1,0,0.7315042
texture_uni/W083/S03_N/W083_S03_N_T5,texture_uni/W083/S02_N/W083_S02_N_T6,0,0,0.4678342
texture_uni/W094/S02_N/W094_S02_N_T4,texture_uni/W094/S03_F/W094_S03_F_T9,0,0,0.451997
texture_uni/W048/S01_N/W048_S01_N_T4,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.23185901
texture_uni/W057/S03_F/W057_S03_F_T2,texture_uni/W057/S03_F/W057_S03_F_T8,0,0,0.28604192
texture_uni/W098/S01_F/W098_S01_F_T9,texture_uni/W098/S01_N/W098_S01_N_T8,0,0,0.23044942
texture_uni/W065/S02_F/W065_S02_F_T4,texture_uni/W065/S02_F/W065_S02_F_T6,0,0,0.29025292
texture_uni/W027/S02_N/W027_S02_N_T6,texture_uni/W027/S01_F/W027_S01_F_T4,0,0,0.7063554
texture_uni/W078/S03_F/W078_S03_F_T6,texture_uni/W078/S03_F/W078_S03_F_T4,0,0,0.16075772
texture_uni/W057/S02_N/W057_S02_N_T2,texture_uni/W057/S02_F/W057_S02_F_T9,0,0,0.588025
texture_uni/W082/S03_F/W082_S03_F_T9,texture_uni/W082/S02_F/W082_S02_F_T6,0,0,0.31819466
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S01_F/W094_S01_F_T5,0,0,0.6121014
texture_uni/W098/S02_F/W098_S02_F_T8,texture_uni/W013/S03_F/W013_S03_F_T4,1,0,0.7301094
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S03_N/W065_S03_N_T5,0,0,0.22732194
texture_uni/W048/S02_F/W048_S02_F_T6,texture_uni/W048/S02_F/W048_S02_F_T3,0,0,0.33449748
texture_uni/W013/S01_F/W013_S01_F_T7,texture_uni/W101/S02_F/W101_S02_F_T6,1,0,0.29578483
texture_uni/W101/S02_N/W101_S02_N_T9,texture_uni/W101/S01_N/W101_S01_N_T7,0,0,0.2475224
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S02_F/W098_S02_F_T5,0,0,0.3209375
texture_uni/W064/S01_F/W064_S01_F_T5,texture_uni/W064/S02_F/W064_S02_F_T5,0,0,0.515025
texture_uni/W098/S03_N/W098_S03_N_T9,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.34425932
texture_uni/W016/S03_N/W016_S03_N_T7,texture_uni/W016/S01_F/W016_S01_F_T4,0,0,0.705046
texture_uni/W065/S01_F/W065_S01_F_T5,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.57756126
texture_uni/W032/S03_N/W032_S03_N_T9,texture_uni/W032/S02_N/W032_S02_N_T1,0,0,0.2759361
texture_uni/W064/S01_F/W064_S01_F_T7,texture_uni/W064/S02_F/W064_S02_F_T1,0,0,0.569835
texture_uni/W057/S01_N/W057_S01_N_T8,texture_uni/W057/S01_N/W057_S01_N_T9,0,0,0.34163752
texture_uni/W094/S01_F/W094_S01_F_T3,texture_uni/W094/S02_F/W094_S02_F_T8,0,0,0.2973261
texture_uni/W013/S02_N/W013_S02_N_T1,texture_uni/W013/S03_F/W013_S03_F_T5,0,0,0.37568924
texture_uni/W013/S01_F/W013_S01_F_T3,texture_uni/W013/S01_N/W013_S01_N_T9,0,0,0.7178463
texture_uni/W065/S03_N/W065_S03_N_T5,texture_uni/W065/S02_F/W065_S02_F_T2,0,0,0.51448715
texture_uni/W098/S02_N/W098_S02_N_T8,texture_uni/W098/S03_F/W098_S03_F_T9,0,0,0.6994865
texture_uni/W027/S03_F/W027_S03_F_T8,texture_uni/W027/S02_F/W027_S02_F_T3,0,0,0.39777932
texture_uni/W098/S01_N/W098_S01_N_T3,texture_uni/W101/S02_F/W101_S02_F_T9,1,0,0.66278106
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S01_F/W032_S01_F_T2,0,0,0.5865806
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W065/S03_F/W065_S03_F_T9,0,0,0.6258311
texture_uni/W027/S02_F/W027_S02_F_T3,texture_uni/W027/S01_N/W027_S01_N_T2,0,0,0.6931301
texture_uni/W083/S02_N/W083_S02_N_T2,texture_uni/W083/S01_F/W083_S01_F_T7,0,0,0.494113
texture_uni/W098/S03_F/W098_S03_F_T6,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.56362975
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S01_N/W027_S01_N_T7,0,0,0.6134575
texture_uni/W082/S01_F/W082_S01_F_T2,texture_uni/W082/S02_F/W082_S02_F_T7,0,0,0.3378278
texture_uni/W101/S01_F/W101_S01_F_T9,texture_uni/W101/S01_N/W101_S01_N_T1,0,0,0.33516443
texture_uni/W057/S01_F/W057_S01_F_T5,texture_uni/W057/S02_F/W057_S02_F_T5,0,0,0.46101204
texture_uni/W084/S03_F/W084_S03_F_T5,texture_uni/W084/S02_F/W084_S02_F_T9,0,0,0.44163555
texture_uni/W064/S03_N/W064_S03_N_T7,texture_uni/W064/S02_N/W064_S02_N_T2,0,0,0.582167
texture_uni/W083/S01_F/W083_S01_F_T8,texture_uni/W083/S03_F/W083_S03_F_T1,0,0,0.7010853
texture_uni/W057/S01_F/W057_S01_F_T9,texture_uni/W057/S03_F/W057_S03_F_T3,0,0,0.5653803
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.10286912
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W048/S02_F/W048_S02_F_T8,0,0,0.47185925
texture_uni/W083/S03_F/W083_S03_F_T5,texture_uni/W083/S01_N/W083_S01_N_T3,0,0,0.67099696
texture_uni/W098/S01_N/W098_S01_N_T7,texture_uni/W101/S01_N/W101_S01_N_T2,1,0,0.5812235
texture_uni/W082/S03_N/W082_S03_N_T9,texture_uni/W082/S03_N/W082_S03_N_T5,0,0,0.34490067
texture_uni/W048/S03_N/W048_S03_N_T7,texture_uni/W048/S02_N/W048_S02_N_T8,0,0,0.13646936
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S02_N/W094_S02_N_T7,0,0,0.37998265
texture_uni/W065/S03_F/W065_S03_F_T6,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.3257954
texture_uni/W065/S02_N/W065_S02_N_T4,texture_uni/W065/S01_F/W065_S01_F_T9,0,0,0.561072
texture_uni/W078/S03_N/W078_S03_N_T1,texture_uni/W057/S01_N/W057_S01_N_T9,1,0,0.6924309
texture_uni/W013/S01_F/W013_S01_F_T5,texture_uni/W013/S01_F/W013_S01_F_T8,0,0,0.20132093
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S02_N/W082_S02_N_T4,0,0,0.427707
texture_uni/W094/S02_N/W094_S02_N_T7,texture_uni/W094/S03_F/W094_S03_F_T2,0,0,0.73002726
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S01_F/W048_S01_F_T2,0,0,0.22542267
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S01_F/W048_S01_F_T9,0,0,0.29143572
texture_uni/W048/S03_N/W048_S03_N_T1,texture_uni/W048/S02_N/W048_S02_N_T7,0,0,0.35787863
texture_uni/W064/S02_F/W064_S02_F_T7,texture_uni/W064/S01_N/W064_S01_N_T1,0,0,0.62377423
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S03_F/W013_S03_F_T8,0,0,0.6508432
texture_uni/W013/S02_N/W013_S02_N_T9,texture_uni/W078/S01_F/W078_S01_F_T3,1,0,0.71450645
texture_uni/W065/S02_N/W065_S02_N_T6,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.45360106
texture_uni/W013/S03_N/W013_S03_N_T3,texture_uni/W013/S02_N/W013_S02_N_T9,0,0,0.43421152
texture_uni/W078/S03_F/W078_S03_F_T5,texture_uni/W078/S03_F/W078_S03_F_T4,0,0,0.09805891
texture_uni/W084/S01_F/W084_S01_F_T5,texture_uni/W084/S03_F/W084_S03_F_T2,0,0,0.41707328
texture_uni/W084/S03_F/W084_S03_F_T4,texture_uni/W084/S03_F/W084_S03_F_T3,0,0,0.50324875
texture_uni/W027/S03_N/W027_S03_N_T1,texture_uni/W027/S02_F/W027_S02_F_T4,0,0,0.56286347
texture_uni/W082/S03_F/W082_S03_F_T5,texture_uni/W013/S01_F/W013_S01_F_T4,1,0,0.61749524
texture_uni/W084/S02_N/W084_S02_N_T3,texture_uni/W084/S01_N/W084_S01_N_T1,0,0,0.45843548
texture_uni/W094/S02_N/W094_S02_N_T3,texture_uni/W094/S01_F/W094_S01_F_T1,0,0,0.16676325
texture_uni/W094/S01_F/W094_S01_F_T2,texture_uni/W094/S02_F/W094_S02_F_T4,0,0,0.21825841
texture_uni/W057/S03_N/W057_S03_N_T5,texture_uni/W057/S02_N/W057_S02_N_T5,0,0,0.33613807
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W016/S03_N/W016_S03_N_T2,1,0,0.5803149
texture_uni/W094/S01_N/W094_S01_N_T2,texture_uni/W027/S01_N/W027_S01_N_T6,1,0,0.50637597
texture_uni/W065/S02_F/W065_S02_F_T6,texture_uni/W065/S01_N/W065_S01_N_T4,0,0,0.5447233
texture_uni/W048/S02_N/W048_S02_N_T8,texture_uni/W048/S03_F/W048_S03_F_T2,0,0,0.22393864
texture_uni/W098/S02_N/W098_S02_N_T1,texture_uni/W098/S01_N/W098_S01_N_T9,0,0,0.22385843
texture_uni/W083/S01_F/W083_S01_F_T5,texture_uni/W083/S03_F/W083_S03_F_T5,0,0,0.2701304
texture_uni/W083/S02_N/W083_S02_N_T5,texture_uni/W083/S02_F/W083_S02_F_T2,0,0,0.6312033
texture_uni/W064/S02_N/W064_S02_N_T3,texture_uni/W064/S03_F/W064_S03_F_T6,0,0,0.41717374
texture_uni/W048/S02_N/W048_S02_N_T7,texture_uni/W048/S01_N/W048_S01_N_T8,0,0,0.08410732
texture_uni/W013/S01_F/W013_S01_F_T6,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.515079
texture_uni/W057/S02_N/W057_S02_N_T4,texture_uni/W057/S01_F/W057_S01_F_T5,0,0,0.61927485
texture_uni/W065/S01_F/W065_S01_F_T2,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.14570375
texture_uni/W101/S01_F/W101_S01_F_T6,texture_uni/W013/S01_F/W013_S01_F_T6,1,0,0.4548032
texture_uni/W048/S03_F/W048_S03_F_T4,texture_uni/W048/S01_N/W048_S01_N_T2,0,0,0.56097436
texture_uni/W064/S01_N/W064_S01_N_T2,texture_uni/W084/S01_N/W084_S01_N_T1,1,0,0.36871162
texture_uni/W057/S03_N/W057_S03_N_T2,texture_uni/W057/S02_N/W057_S02_N_T8,0,0,0.26605365
texture_uni/W032/S02_N/W032_S02_N_T3,texture_uni/W032/S03_F/W032_S03_F_T6,0,0,0.7075164
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W094/S01_N/W094_S01_N_T5,0,0,0.53277385
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S03_F/W065_S03_F_T8,0,0,0.63104296
texture_uni/W078/S03_F/W078_S03_F_T3,texture_uni/W078/S03_F/W078_S03_F_T2,0,0,0.30386046
texture_uni/W098/S03_N/W098_S03_N_T3,texture_uni/W098/S01_F/W098_S01_F_T3,0,0,0.25758296
texture_uni/W065/S03_N/W065_S03_N_T2,texture_uni/W065/S01_F/W065_S01_F_T1,0,0,0.5306879
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.61623126
texture_uni/W013/S02_F/W013_S02_F_T9,texture_uni/W013/S01_N/W013_S01_N_T1,0,0,0.6324567
texture_uni/W098/S01_F/W098_S01_F_T6,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.4424839
texture_uni/W048/S02_N/W048_S02_N_T4,texture_uni/W048/S01_F/W048_S01_F_T2,0,0,0.53299826
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S01_F/W078_S01_F_T8,0,0,0.2783375
texture_uni/W057/S01_N/W057_S01_N_T2,texture_uni/W078/S03_N/W078_S03_N_T8,1,0,0.6036485
texture_uni/W101/S02_F/W101_S02_F_T5,texture_uni/W101/S02_F/W101_S02_F_T6,0,0,0.11702927
texture_uni/W016/S02_N/W016_S02_N_T1,texture_uni/W016/S01_N/W016_S01_N_T2,0,0,0.12221414
texture_uni/W098/S02_N/W098_S02_N_T6,texture_uni/W098/S03_F/W098_S03_F_T5,0,0,0.54074574
texture_uni/W064/S02_N/W064_S02_N_T2,texture_uni/W064/S03_F/W064_S03_F_T7,0,0,0.60068446
texture_uni/W065/S01_F/W065_S01_F_T7,texture_uni/W065/S01_N/W065_S01_N_T5,0,0,0.44249526
texture_uni/W048/S03_N/W048_S03_N_T2,texture_uni/W048/S03_N/W048_S03_N_T7,0,0,0.52458405
texture_uni/W094/S01_F/W094_S01_F_T7,texture_uni/W094/S02_F/W094_S02_F_T9,0,0,0.62686646
texture_uni/W064/S03_F/W064_S03_F_T1,texture_uni/W064/S02_F/W064_S02_F_T8,0,0,0.58509135
texture_uni/W101/S01_N/W101_S01_N_T4,texture_uni/W101/S01_N/W101_S01_N_T6,0,0,0.6572078
texture_uni/W094/S01_F/W094_S01_F_T5,texture_uni/W094/S02_F/W094_S02_F_T5,0,0,0.49653494
texture_uni/W094/S02_N/W094_S02_N_T6,texture_uni/W094/S03_F/W094_S03_F_T5,0,0,0.5090891
texture_uni/W057/S02_F/W057_S02_F_T2,texture_uni/W057/S01_N/W057_S01_N_T1,0,0,0.4594023
texture_uni/W048/S02_N/W048_S02_N_T3,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.34909564
texture_uni/W013/S02_N/W013_S02_N_T6,texture_uni/W098/S03_F/W098_S03_F_T2,1,0,0.6379525
texture_uni/W083/S03_N/W083_S03_N_T4,texture_uni/W083/S02_F/W083_S02_F_T7,0,0,0.44556355
texture_uni/W048/S01_F/W048_S01_F_T2,texture_uni/W048/S03_F/W048_S03_F_T9,0,0,0.31467348
texture_uni/W048/S03_N/W048_S03_N_T4,texture_uni/W048/S01_F/W048_S01_F_T1,0,0,0.24343735
texture_uni/W065/S02_N/W065_S02_N_T7,texture_uni/W065/S03_F/W065_S03_F_T3,0,0,0.3092724
texture_uni/W013/S01_N/W013_S01_N_T2,texture_uni/W013/S01_N/W013_S01_N_T8,0,0,0.38214427
texture_uni/W082/S01_F/W082_S01_F_T9,texture_uni/W082/S02_F/W082_S02_F_T4,0,0,0.495267
texture_uni/W048/S03_N/W048_S03_N_T8,texture_uni/W048/S02_N/W048_S02_N_T6,0,0,0.71909195
texture_uni/W013/S03_N/W013_S03_N_T1,texture_uni/W013/S01_F/W013_S01_F_T5,0,0,0.6766271
texture_uni/W013/S02_N/W013_S02_N_T9,texture_uni/W013/S03_F/W013_S03_F_T4,0,0,0.47566116
texture_uni/W082/S02_F/W082_S02_F_T1,texture_uni/W082/S02_F/W082_S02_F_T9,0,0,0.46627748
texture_uni/W098/S03_F/W098_S03_F_T2,texture_uni/W098/S01_N/W098_S01_N_T6,0,0,0.47392502
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S01_F/W065_S01_F_T6,0,0,0.4384898
texture_uni/W084/S02_F/W084_S02_F_T5,texture_uni/W082/S03_N/W082_S03_N_T8,1,0,0.33240646
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S02_N/W094_S02_N_T2,0,0,0.17183897
texture_uni/W032/S03_N/W032_S03_N_T8,texture_uni/W032/S01_N/W032_S01_N_T1,0,0,0.65573215
texture_uni/W032/S03_F/W032_S03_F_T5,texture_uni/W032/S03_F/W032_S03_F_T1,0,0,0.2516136
texture_uni/W027/S02_N/W027_S02_N_T8,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.27564245
texture_uni/W048/S02_N/W048_S02_N_T1,texture_uni/W048/S01_F/W048_S01_F_T8,0,0,0.57310665
texture_uni/W057/S01_F/W057_S01_F_T6,texture_uni/W057/S03_F/W057_S03_F_T9,0,0,0.47464737
texture_uni/W082/S01_N/W082_S01_N_T1,texture_uni/W082/S01_N/W082_S01_N_T2,0,0,0.66344756
texture_uni/W016/S03_F/W016_S03_F_T6,texture_uni/W016/S01_N/W016_S01_N_T6,0,0,0.7061052
texture_uni/W048/S03_N/W048_S03_N_T1,texture_uni/W048/S01_F/W048_S01_F_T3,0,0,0.14793998
texture_uni/W094/S01_F/W094_S01_F_T4,texture_uni/W094/S01_N/W094_S01_N_T4,0,0,0.1889266
texture_uni/W065/S01_F/W065_S01_F_T6,texture_uni/W065/S03_F/W065_S03_F_T1,0,0,0.49150953
texture_uni/W027/S03_F/W027_S03_F_T1,texture_uni/W027/S02_F/W027_S02_F_T8,0,0,0.5592371
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W016/S03_N/W016_S03_N_T3,1,0,0.6864795
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S01_F/W101_S01_F_T6,0,0,0.4843846
texture_uni/W027/S01_F/W027_S01_F_T6,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.41535228
texture_uni/W078/S01_F/W078_S01_F_T7,texture_uni/W078/S03_F/W078_S03_F_T9,0,0,0.35202375
texture_uni/W078/S03_N/W078_S03_N_T7,texture_uni/W078/S02_N/W078_S02_N_T6,0,0,0.1368894
texture_uni/W098/S02_N/W098_S02_N_T9,texture_uni/W098/S02_F/W098_S02_F_T7,0,0,0.5646201
texture_uni/W094/S03_N/W094_S03_N_T5,texture_uni/W094/S03_F/W094_S03_F_T1,0,0,0.31979197
texture_uni/W013/S01_N/W013_S01_N_T5,texture_uni/W082/S02_N/W082_S02_N_T1,1,0,0.6291649
texture_uni/W027/S02_F/W027_S02_F_T1,texture_uni/W027/S01_N/W027_S01_N_T9,0,0,0.60009277
texture_uni/W094/S03_N/W094_S03_N_T2,texture_uni/W094/S02_N/W094_S02_N_T4,0,0,0.5553666
texture_uni/W016/S02_N/W016_S02_N_T3,texture_uni/W016/S01_N/W016_S01_N_T8,0,0,0.6947926
texture_uni/W027/S03_F/W027_S03_F_T3,texture_uni/W027/S02_F/W027_S02_F_T9,0,0,0.27476406
texture_uni/W094/S03_N/W094_S03_N_T3,texture_uni/W094/S03_F/W094_S03_F_T6,0,0,0.17591865
texture_uni/W013/S02_F/W013_S02_F_T2,texture_uni/W013/S02_F/W013_S02_F_T8,0,0,0.19961593
texture_uni/W065/S03_N/W065_S03_N_T1,texture_uni/W065/S01_F/W065_S01_F_T4,0,0,0.684999
texture_uni/W101/S03_N/W101_S03_N_T8,texture_uni/W101/S03_N/W101_S03_N_T1,0,0,0.3968086
texture_uni/W032/S03_N/W032_S03_N_T5,texture_uni/W032/S03_F/W032_S03_F_T9,0,0,0.55072963
texture_uni/W101/S02_N/W101_S02_N_T1,texture_uni/W057/S03_F/W057_S03_F_T1,1,0,0.4223715
texture_uni/W101/S03_N/W101_S03_N_T7,texture_uni/W101/S03_N/W101_S03_N_T1,0,0,0.47320783
texture_uni/W094/S03_N/W094_S03_N_T6,texture_uni/W094/S02_N/W094_S02_N_T1,0,0,0.27848712
texture_uni/W101/S02_F/W101_S02_F_T1,texture_uni/W101/S01_N/W101_S01_N_T8,0,0,0.50546074
texture_uni/W048/S03_F/W048_S03_F_T7,texture_uni/W048/S01_N/W048_S01_N_T9,0,0,0.58395153
texture_uni/W083/S03_F/W083_S03_F_T9,texture_uni/W083/S02_F/W083_S02_F_T4,0,0,0.413895
texture_uni/W098/S03_N/W098_S03_N_T6,texture_uni/W098/S01_N/W098_S01_N_T1,0,0,0.4556414
texture_uni/W064/S03_F/W064_S03_F_T6,texture_uni/W064/S03_F/W064_S03_F_T3,0,0,0.44361103
texture_uni/W048/S02_N/W048_S02_N_T5,texture_uni/W048/S02_N/W048_S02_N_T2,0,0,0.22729875
texture_uni/W065/S01_N/W065_S01_N_T1,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.6113387
texture_uni/W082/S02_F/W082_S02_F_T6,texture_uni/W101/S03_F/W101_S03_F_T3,1,0,0.6884258
texture_uni/W013/S02_N/W013_S02_N_T4,texture_uni/W013/S02_F/W013_S02_F_T5,0,0,0.7187434
texture_uni/W065/S03_N/W065_S03_N_T9,texture_uni/W065/S02_F/W065_S02_F_T1,0,0,0.44025862
texture_uni/W098/S01_F/W098_S01_F_T5,texture_uni/W027/S01_F/W027_S01_F_T2,1,0,0.65018636
texture_uni/W082/S03_F/W082_S03_F_T1,texture_uni/W082/S03_F/W082_S03_F_T4,0,0,0.47585166
texture_uni/W082/S03_N/W082_S03_N_T5,texture_uni/W082/S02_N/W082_S02_N_T6,0,0,0.4529023
texture_uni/W078/S02_N/W078_S02_N_T4,texture_uni/W078/S03_F/W078_S03_F_T8,0,0,0.5576399
texture_uni/W082/S01_N/W082_S01_N_T2,texture_uni/W094/S02_F/W094_S02_F_T2,1,0,0.6985405
texture_uni/W027/S01_F/W027_S01_F_T4,texture_uni/W027/S01_N/W027_S01_N_T5,0,0,0.42042124
texture_uni/W016/S02_N/W016_S02_N_T4,texture_uni/W016/S02_N/W016_S02_N_T3,0,0,0.6989954
texture_uni/W098/S03_F/W098_S03_F_T4,texture_uni/W098/S02_F/W098_S02_F_T8,0,0,0.5903678
texture_uni/W101/S03_N/W101_S03_N_T5,texture_uni/W101/S02_N/W101_S02_N_T9,0,0,0.6105272
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W064/S02_N/W064_S02_N_T9,0,0,0.35032535
texture_uni/W048/S01_F/W048_S01_F_T1,texture_uni/W016/S03_N/W016_S03_N_T9,1,0,0.6899294
texture_uni/W065/S03_N/W065_S03_N_T8,texture_uni/W065/S01_F/W065_S01_F_T5,0,0,0.38294026
texture_uni/W084/S03_N/W084_S03_N_T8,texture_uni/W084/S01_N/W084_S01_N_T8,0,0,0.4939632
texture_uni/W082/S03_F/W082_S03_F_T7,texture_uni/W082/S01_N/W082_S01_N_T5,0,0,0.4312362
texture_uni/W032/S03_N/W032_S03_N_T6,texture_uni/W032/S01_N/W032_S01_N_T9,0,0,0.65713686
texture_uni/W078/S03_F/W078_S03_F_T2,texture_uni/W083/S02_F/W083_S02_F_T1,1,0,0.22862181
texture_uni/W065/S03_N/W065_S03_N_T3,texture_uni/W065/S02_N/W065_S02_N_T8,0,0,0.47162387
texture_uni/W084/S03_F/W084_S03_F_T1,texture_uni/W084/S03_F/W084_S03_F_T5,0,0,0.5429325
texture_uni/W064/S03_N/W064_S03_N_T9,texture_uni/W065/S03_F/W065_S03_F_T2,1,0,0.6459348
texture_uni/W094/S03_N/W094_S03_N_T1,texture_uni/W094/S02_N/W094_S02_N_T7,0,0,0.2141725
texture_uni/W083/S03_N/W083_S03_N_T3,texture_uni/W083/S01_F/W083_S01_F_T5,0,0,0.257179
texture_uni/W032/S02_N/W032_S02_N_T8,texture_uni/W032/S03_F/W032_S03_F_T5,0,0,0.70252496
texture_uni/W078/S01_N/W078_S01_N_T1,texture_uni/W083/S02_N/W083_S02_N_T7,1,0,0.5832926
texture_uni/W101/S02_N/W101_S02_N_T5,texture_uni/W101/S01_F/W101_S01_F_T2,0,0,0.5400289
texture_uni/W027/S03_N/W027_S03_N_T6,texture_uni/W027/S03_F/W027_S03_F_T3,0,0,0.74619323
texture_uni/W027/S02_N/W027_S02_N_T4,texture_uni/W027/S02_F/W027_S02_F_T3,0,0,0.39476708
texture_uni/W064/S03_F/W064_S03_F_T7,texture_uni/W064/S03_F/W064_S03_F_T4,0,0,0.5897171
texture_uni/W098/S01_F/W098_S01_F_T1,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.43196526
texture_uni/W065/S03_N/W065_S03_N_T7,texture_uni/W065/S01_N/W065_S01_N_T9,0,0,0.44532758
texture_uni/W064/S01_F/W064_S01_F_T3,texture_uni/W064/S02_F/W064_S02_F_T6,0,0,0.335359
texture_uni/W082/S03_N/W082_S03_N_T2,texture_uni/W082/S03_F/W082_S03_F_T3,0,0,0.57837707
texture_uni/W048/S03_N/W048_S03_N_T5,texture_uni/W048/S01_F/W048_S01_F_T2,0,0,0.39745036
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W101/S03_F/W101_S03_F_T4,0,0,0.16266301
texture_uni/W032/S03_F/W032_S03_F_T2,texture_uni/W032/S02_F/W032_S02_F_T5,0,0,0.7096847
texture_uni/W083/S02_F/W083_S02_F_T1,texture_uni/W083/S02_F/W083_S02_F_T8,0,0,0.27947032
texture_uni/W084/S01_F/W084_S01_F_T3,texture_uni/W084/S01_F/W084_S01_F_T6,0,0,0.71928024
texture_uni/W065/S02_N/W065_S02_N_T3,texture_uni/W065/S01_N/W065_S01_N_T6,0,0,0.32866216
texture_uni/W057/S02_N/W057_S02_N_T9,texture_uni/W057/S01_F/W057_S01_F_T3,0,0,0.72040325
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W094/S02_F/W094_S02_F_T7,0,0,0.46734655
texture_uni/W101/S03_F/W101_S03_F_T7,texture_uni/W101/S03_F/W101_S03_F_T3,0,0,0.2920881
texture_uni/W082/S02_N/W082_S02_N_T9,texture_uni/W082/S02_N/W082_S02_N_T6,0,0,0.32895467
texture_uni/W065/S03_F/W065_S03_F_T6,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.17407481
texture_uni/W083/S02_N/W083_S02_N_T6,texture_uni/W083/S03_F/W083_S03_F_T6,0,0,0.46531093
texture_uni/W101/S03_N/W101_S03_N_T3,texture_uni/W101/S01_F/W101_S01_F_T6,0,0,0.38620234
texture_uni/W065/S02_F/W065_S02_F_T2,texture_uni/W065/S02_F/W065_S02_F_T8,0,0,0.10922994
texture_uni/W016/S03_F/W016_S03_F_T9,texture_uni/W016/S01_N/W016_S01_N_T7,0,0,0.64599204
texture_uni/W094/S03_N/W094_S03_N_T8,texture_uni/W094/S02_N/W094_S02_N_T7,0,0,0.5361837
texture_uni/W032/S03_N/W032_S03_N_T7,texture_uni/W032/S03_F/W032_S03_F_T1,0,0,0.6359722
texture_uni/W098/S02_N/W098_S02_N_T2,texture_uni/W098/S01_N/W098_S01_N_T2,0,0,0.21649833
texture_uni/W027/S03_N/W027_S03_N_T3,texture_uni/W027/S02_F/W027_S02_F_T1,0,0,0.7256137
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S02_F/W048_S02_F_T1,0,0,0.2734455
texture_uni/W048/S03_N/W048_S03_N_T6,texture_uni/W048/S03_F/W048_S03_F_T4,0,0,0.5201399
texture_uni/W027/S03_N/W027_S03_N_T8,texture_uni/W027/S02_F/W027_S02_F_T7,0,0,0.6425315
texture_uni/W064/S03_F/W064_S03_F_T9,texture_uni/W064/S01_N/W064_S01_N_T9,0,0,0.48502332
texture_uni/W078/S02_N/W078_S02_N_T7,texture_uni/W078/S01_N/W078_S01_N_T3,0,0,0.30084652
