sample_1_N,sample_1_F,sample_2_N,sample_2_F,label
Data_V9_ViT/texture_uni/W053/S02_N/W053_S02_N_T4,Data_V9_ViT/texture_uni/W053/S03_F/W053_S03_F_T6,Data_V9_ViT/texture_uni/W053/S03_N/W053_S03_N_T2,Data_V9_ViT/texture_uni/W053/S03_F/W053_S03_F_T5,0
Data_V9_ViT/texture_uni/W020/S01_N/W020_S01_N_T6,Data_V9_ViT/texture_uni/W020/S02_F/W020_S02_F_T7,Data_V9_ViT/texture_uni/W042/S02_N/W042_S02_N_T3,Data_V9_ViT/texture_uni/W042/S01_F/W042_S01_F_T6,1
Data_V9_ViT/texture_uni/W097/S03_N/W097_S03_N_T5,Data_V9_ViT/texture_uni/W097/S01_F/W097_S01_F_T4,Data_V9_ViT/texture_uni/W097/S03_N/W097_S03_N_T2,Data_V9_ViT/texture_uni/W097/S03_F/W097_S03_F_T8,0
Data_V9_ViT/texture_uni/W050/S01_N/W050_S01_N_T1,Data_V9_ViT/texture_uni/W050/S01_F/W050_S01_F_T5,Data_V9_ViT/texture_uni/W050/S03_N/W050_S03_N_T2,Data_V9_ViT/texture_uni/W050/S02_F/W050_S02_F_T4,0
Data_V9_ViT/texture_uni/W030/S03_N/W030_S03_N_T2,Data_V9_ViT/texture_uni/W030/S03_F/W030_S03_F_T9,Data_V9_ViT/texture_uni/W030/S01_N/W030_S01_N_T6,Data_V9_ViT/texture_uni/W030/S03_F/W030_S03_F_T3,0
Data_V9_ViT/texture_uni/W025/S01_N/W025_S01_N_T1,Data_V9_ViT/texture_uni/W025/S01_F/W025_S01_F_T1,Data_V9_ViT/texture_uni/W025/S01_N/W025_S01_N_T4,Data_V9_ViT/texture_uni/W025/S01_F/W025_S01_F_T6,0
Data_V9_ViT/texture_uni/W012/S03_N/W012_S03_N_T3,Data_V9_ViT/texture_uni/W012/S02_F/W012_S02_F_T6,Data_V9_ViT/texture_uni/W012/S03_N/W012_S03_N_T5,Data_V9_ViT/texture_uni/W012/S02_F/W012_S02_F_T8,0
Data_V9_ViT/texture_uni/W052/S01_N/W052_S01_N_T1,Data_V9_ViT/texture_uni/W052/S01_F/W052_S01_F_T7,Data_V9_ViT/texture_uni/W077/S02_N/W077_S02_N_T7,Data_V9_ViT/texture_uni/W077/S01_F/W077_S01_F_T4,1
Data_V9_ViT/texture_uni/W096/S03_N/W096_S03_N_T2,Data_V9_ViT/texture_uni/W096/S03_F/W096_S03_F_T2,Data_V9_ViT/texture_uni/W096/S01_N/W096_S01_N_T1,Data_V9_ViT/texture_uni/W096/S02_F/W096_S02_F_T3,0
Data_V9_ViT/texture_uni/W022/S03_N/W022_S03_N_T4,Data_V9_ViT/texture_uni/W022/S02_F/W022_S02_F_T9,Data_V9_ViT/texture_uni/W088/S03_N/W088_S03_N_T9,Data_V9_ViT/texture_uni/W088/S01_F/W088_S01_F_T5,1
Data_V9_ViT/texture_uni/W093/S03_N/W093_S03_N_T5,Data_V9_ViT/texture_uni/W093/S03_F/W093_S03_F_T2,Data_V9_ViT/texture_uni/W093/S03_N/W093_S03_N_T4,Data_V9_ViT/texture_uni/W093/S02_F/W093_S02_F_T6,0
Data_V9_ViT/texture_uni/W002/S02_N/W002_S02_N_T7,Data_V9_ViT/texture_uni/W002/S01_F/W002_S01_F_T4,Data_V9_ViT/texture_uni/W090/S02_N/W090_S02_N_T5,Data_V9_ViT/texture_uni/W090/S01_F/W090_S01_F_T8,1
Data_V9_ViT/texture_uni/W053/S01_N/W053_S01_N_T2,Data_V9_ViT/texture_uni/W053/S02_F/W053_S02_F_T2,Data_V9_ViT/texture_uni/W095/S03_N/W095_S03_N_T8,Data_V9_ViT/texture_uni/W095/S01_F/W095_S01_F_T6,1
Data_V9_ViT/texture_uni/W067/S03_N/W067_S03_N_T7,Data_V9_ViT/texture_uni/W067/S03_F/W067_S03_F_T8,Data_V9_ViT/texture_uni/W076/S02_N/W076_S02_N_T2,Data_V9_ViT/texture_uni/W076/S02_F/W076_S02_F_T2,1
Data_V9_ViT/texture_uni/W024/S03_N/W024_S03_N_T8,Data_V9_ViT/texture_uni/W024/S01_F/W024_S01_F_T2,Data_V9_ViT/texture_uni/W034/S01_N/W034_S01_N_T4,Data_V9_ViT/texture_uni/W034/S01_F/W034_S01_F_T7,1
Data_V9_ViT/texture_uni/W034/S02_N/W034_S02_N_T1,Data_V9_ViT/texture_uni/W034/S03_F/W034_S03_F_T3,Data_V9_ViT/texture_uni/W063/S02_N/W063_S02_N_T2,Data_V9_ViT/texture_uni/W063/S01_F/W063_S01_F_T6,1
Data_V9_ViT/texture_uni/W015/S02_N/W015_S02_N_T4,Data_V9_ViT/texture_uni/W015/S02_F/W015_S02_F_T8,Data_V9_ViT/texture_uni/W015/S01_N/W015_S01_N_T2,Data_V9_ViT/texture_uni/W015/S02_F/W015_S02_F_T6,0
Data_V9_ViT/texture_uni/W049/S03_N/W049_S03_N_T2,Data_V9_ViT/texture_uni/W049/S01_F/W049_S01_F_T6,Data_V9_ViT/texture_uni/W073/S02_N/W073_S02_N_T7,Data_V9_ViT/texture_uni/W073/S02_F/W073_S02_F_T5,1
Data_V9_ViT/texture_uni/W045/S03_N/W045_S03_N_T9,Data_V9_ViT/texture_uni/W045/S02_F/W045_S02_F_T4,Data_V9_ViT/texture_uni/W045/S02_N/W045_S02_N_T1,Data_V9_ViT/texture_uni/W045/S03_F/W045_S03_F_T9,0
Data_V9_ViT/texture_uni/W050/S01_N/W050_S01_N_T9,Data_V9_ViT/texture_uni/W050/S03_F/W050_S03_F_T2,Data_V9_ViT/texture_uni/W050/S01_N/W050_S01_N_T4,Data_V9_ViT/texture_uni/W050/S02_F/W050_S02_F_T3,0
Data_V9_ViT/texture_uni/W050/S03_N/W050_S03_N_T7,Data_V9_ViT/texture_uni/W050/S01_F/W050_S01_F_T7,Data_V9_ViT/texture_uni/W050/S01_N/W050_S01_N_T5,Data_V9_ViT/texture_uni/W050/S01_F/W050_S01_F_T3,0
Data_V9_ViT/texture_uni/W097/S02_N/W097_S02_N_T3,Data_V9_ViT/texture_uni/W097/S03_F/W097_S03_F_T8,Data_V9_ViT/texture_uni/W097/S02_N/W097_S02_N_T2,Data_V9_ViT/texture_uni/W097/S02_F/W097_S02_F_T5,0
Data_V9_ViT/texture_uni/W020/S01_N/W020_S01_N_T4,Data_V9_ViT/texture_uni/W020/S02_F/W020_S02_F_T7,Data_V9_ViT/texture_uni/W020/S03_N/W020_S03_N_T4,Data_V9_ViT/texture_uni/W020/S02_F/W020_S02_F_T4,0
Data_V9_ViT/texture_uni/W071/S02_N/W071_S02_N_T7,Data_V9_ViT/texture_uni/W071/S01_F/W071_S01_F_T5,Data_V9_ViT/texture_uni/W071/S02_N/W071_S02_N_T5,Data_V9_ViT/texture_uni/W071/S03_F/W071_S03_F_T8,0
Data_V9_ViT/texture_uni/W053/S02_N/W053_S02_N_T1,Data_V9_ViT/texture_uni/W053/S03_F/W053_S03_F_T7,Data_V9_ViT/texture_uni/W053/S02_N/W053_S02_N_T9,Data_V9_ViT/texture_uni/W053/S03_F/W053_S03_F_T5,0
Data_V9_ViT/texture_uni/W067/S02_N/W067_S02_N_T9,Data_V9_ViT/texture_uni/W067/S03_F/W067_S03_F_T1,Data_V9_ViT/texture_uni/W067/S01_N/W067_S01_N_T4,Data_V9_ViT/texture_uni/W067/S01_F/W067_S01_F_T9,0
Data_V9_ViT/texture_uni/W025/S01_N/W025_S01_N_T6,Data_V9_ViT/texture_uni/W025/S03_F/W025_S03_F_T7,Data_V9_ViT/texture_uni/W025/S03_N/W025_S03_N_T7,Data_V9_ViT/texture_uni/W025/S01_F/W025_S01_F_T6,0
Data_V9_ViT/texture_uni/W004/S03_N/W004_S03_N_T6,Data_V9_ViT/texture_uni/W004/S01_F/W004_S01_F_T5,Data_V9_ViT/texture_uni/W004/S01_N/W004_S01_N_T6,Data_V9_ViT/texture_uni/W004/S02_F/W004_S02_F_T1,0
Data_V9_ViT/texture_uni/W005/S02_N/W005_S02_N_T3,Data_V9_ViT/texture_uni/W005/S03_F/W005_S03_F_T3,Data_V9_ViT/texture_uni/W011/S01_N/W011_S01_N_T4,Data_V9_ViT/texture_uni/W011/S01_F/W011_S01_F_T2,1
Data_V9_ViT/texture_uni/W009/S02_N/W009_S02_N_T9,Data_V9_ViT/texture_uni/W009/S03_F/W009_S03_F_T3,Data_V9_ViT/texture_uni/W009/S03_N/W009_S03_N_T9,Data_V9_ViT/texture_uni/W009/S03_F/W009_S03_F_T1,0
Data_V9_ViT/texture_uni/W035/S01_N/W035_S01_N_T1,Data_V9_ViT/texture_uni/W035/S01_F/W035_S01_F_T3,Data_V9_ViT/texture_uni/W091/S01_N/W091_S01_N_T6,Data_V9_ViT/texture_uni/W091/S01_F/W091_S01_F_T6,1
Data_V9_ViT/texture_uni/W044/S03_N/W044_S03_N_T5,Data_V9_ViT/texture_uni/W044/S02_F/W044_S02_F_T9,Data_V9_ViT/texture_uni/W051/S02_N/W051_S02_N_T1,Data_V9_ViT/texture_uni/W051/S01_F/W051_S01_F_T5,1
Data_V9_ViT/texture_uni/W006/S02_N/W006_S02_N_T7,Data_V9_ViT/texture_uni/W006/S03_F/W006_S03_F_T3,Data_V9_ViT/texture_uni/W091/S03_N/W091_S03_N_T6,Data_V9_ViT/texture_uni/W091/S01_F/W091_S01_F_T2,1
Data_V9_ViT/texture_uni/W018/S03_N/W018_S03_N_T9,Data_V9_ViT/texture_uni/W018/S02_F/W018_S02_F_T1,Data_V9_ViT/texture_uni/W018/S01_N/W018_S01_N_T8,Data_V9_ViT/texture_uni/W018/S01_F/W018_S01_F_T5,0
Data_V9_ViT/texture_uni/W093/S03_N/W093_S03_N_T7,Data_V9_ViT/texture_uni/W093/S03_F/W093_S03_F_T9,Data_V9_ViT/texture_uni/W093/S01_N/W093_S01_N_T3,Data_V9_ViT/texture_uni/W093/S03_F/W093_S03_F_T2,0
Data_V9_ViT/texture_uni/W033/S03_N/W033_S03_N_T9,Data_V9_ViT/texture_uni/W033/S02_F/W033_S02_F_T1,Data_V9_ViT/texture_uni/W033/S01_N/W033_S01_N_T1,Data_V9_ViT/texture_uni/W033/S01_F/W033_S01_F_T4,0
Data_V9_ViT/texture_uni/W015/S01_N/W015_S01_N_T8,Data_V9_ViT/texture_uni/W015/S02_F/W015_S02_F_T1,Data_V9_ViT/texture_uni/W015/S02_N/W015_S02_N_T7,Data_V9_ViT/texture_uni/W015/S03_F/W015_S03_F_T6,0
Data_V9_ViT/texture_uni/W002/S02_N/W002_S02_N_T1,Data_V9_ViT/texture_uni/W002/S03_F/W002_S03_F_T2,Data_V9_ViT/texture_uni/W095/S01_N/W095_S01_N_T2,Data_V9_ViT/texture_uni/W095/S02_F/W095_S02_F_T5,1
Data_V9_ViT/texture_uni/W039/S03_N/W039_S03_N_T8,Data_V9_ViT/texture_uni/W039/S02_F/W039_S02_F_T5,Data_V9_ViT/texture_uni/W051/S02_N/W051_S02_N_T7,Data_V9_ViT/texture_uni/W051/S02_F/W051_S02_F_T9,1
Data_V9_ViT/texture_uni/W068/S03_N/W068_S03_N_T9,Data_V9_ViT/texture_uni/W068/S03_F/W068_S03_F_T2,Data_V9_ViT/texture_uni/W095/S02_N/W095_S02_N_T4,Data_V9_ViT/texture_uni/W095/S01_F/W095_S01_F_T3,1
Data_V9_ViT/texture_uni/W058/S01_N/W058_S01_N_T4,Data_V9_ViT/texture_uni/W058/S01_F/W058_S01_F_T3,Data_V9_ViT/texture_uni/W058/S02_N/W058_S02_N_T7,Data_V9_ViT/texture_uni/W058/S03_F/W058_S03_F_T5,0
Data_V9_ViT/texture_uni/W029/S01_N/W029_S01_N_T1,Data_V9_ViT/texture_uni/W029/S02_F/W029_S02_F_T8,Data_V9_ViT/texture_uni/W044/S01_N/W044_S01_N_T3,Data_V9_ViT/texture_uni/W044/S01_F/W044_S01_F_T9,1
Data_V9_ViT/texture_uni/W005/S02_N/W005_S02_N_T3,Data_V9_ViT/texture_uni/W005/S01_F/W005_S01_F_T4,Data_V9_ViT/texture_uni/W005/S01_N/W005_S01_N_T2,Data_V9_ViT/texture_uni/W005/S02_F/W005_S02_F_T5,0
Data_V9_ViT/texture_uni/W034/S01_N/W034_S01_N_T3,Data_V9_ViT/texture_uni/W034/S02_F/W034_S02_F_T9,Data_V9_ViT/texture_uni/W041/S02_N/W041_S02_N_T2,Data_V9_ViT/texture_uni/W041/S01_F/W041_S01_F_T6,1
Data_V9_ViT/texture_uni/W004/S01_N/W004_S01_N_T6,Data_V9_ViT/texture_uni/W004/S03_F/W004_S03_F_T6,Data_V9_ViT/texture_uni/W004/S01_N/W004_S01_N_T1,Data_V9_ViT/texture_uni/W004/S01_F/W004_S01_F_T3,0
Data_V9_ViT/texture_uni/W011/S01_N/W011_S01_N_T1,Data_V9_ViT/texture_uni/W011/S02_F/W011_S02_F_T2,Data_V9_ViT/texture_uni/W035/S01_N/W035_S01_N_T8,Data_V9_ViT/texture_uni/W035/S02_F/W035_S02_F_T7,1
Data_V9_ViT/texture_uni/W005/S03_N/W005_S03_N_T1,Data_V9_ViT/texture_uni/W005/S01_F/W005_S01_F_T2,Data_V9_ViT/texture_uni/W005/S01_N/W005_S01_N_T8,Data_V9_ViT/texture_uni/W005/S02_F/W005_S02_F_T8,0
Data_V9_ViT/texture_uni/W047/S01_N/W047_S01_N_T2,Data_V9_ViT/texture_uni/W047/S01_F/W047_S01_F_T8,Data_V9_ViT/texture_uni/W091/S03_N/W091_S03_N_T3,Data_V9_ViT/texture_uni/W091/S03_F/W091_S03_F_T2,1
Data_V9_ViT/texture_uni/W062/S03_N/W062_S03_N_T6,Data_V9_ViT/texture_uni/W062/S02_F/W062_S02_F_T7,Data_V9_ViT/texture_uni/W062/S02_N/W062_S02_N_T5,Data_V9_ViT/texture_uni/W062/S02_F/W062_S02_F_T6,0
Data_V9_ViT/texture_uni/W047/S01_N/W047_S01_N_T6,Data_V9_ViT/texture_uni/W047/S02_F/W047_S02_F_T3,Data_V9_ViT/texture_uni/W047/S03_N/W047_S03_N_T6,Data_V9_ViT/texture_uni/W047/S01_F/W047_S01_F_T9,0
Data_V9_ViT/texture_uni/W029/S01_N/W029_S01_N_T6,Data_V9_ViT/texture_uni/W029/S02_F/W029_S02_F_T6,Data_V9_ViT/texture_uni/W029/S01_N/W029_S01_N_T4,Data_V9_ViT/texture_uni/W029/S01_F/W029_S01_F_T6,0
Data_V9_ViT/texture_uni/W015/S02_N/W015_S02_N_T7,Data_V9_ViT/texture_uni/W015/S02_F/W015_S02_F_T8,Data_V9_ViT/texture_uni/W024/S02_N/W024_S02_N_T6,Data_V9_ViT/texture_uni/W024/S02_F/W024_S02_F_T8,1
Data_V9_ViT/texture_uni/W054/S01_N/W054_S01_N_T9,Data_V9_ViT/texture_uni/W054/S01_F/W054_S01_F_T3,Data_V9_ViT/texture_uni/W054/S02_N/W054_S02_N_T5,Data_V9_ViT/texture_uni/W054/S01_F/W054_S01_F_T2,0
Data_V9_ViT/texture_uni/W012/S03_N/W012_S03_N_T9,Data_V9_ViT/texture_uni/W012/S01_F/W012_S01_F_T4,Data_V9_ViT/texture_uni/W012/S03_N/W012_S03_N_T2,Data_V9_ViT/texture_uni/W012/S03_F/W012_S03_F_T9,0
Data_V9_ViT/texture_uni/W010/S02_N/W010_S02_N_T5,Data_V9_ViT/texture_uni/W010/S02_F/W010_S02_F_T4,Data_V9_ViT/texture_uni/W022/S02_N/W022_S02_N_T7,Data_V9_ViT/texture_uni/W022/S01_F/W022_S01_F_T1,1
Data_V9_ViT/texture_uni/W006/S03_N/W006_S03_N_T6,Data_V9_ViT/texture_uni/W006/S02_F/W006_S02_F_T6,Data_V9_ViT/texture_uni/W039/S01_N/W039_S01_N_T4,Data_V9_ViT/texture_uni/W039/S02_F/W039_S02_F_T3,1
Data_V9_ViT/texture_uni/W011/S02_N/W011_S02_N_T2,Data_V9_ViT/texture_uni/W011/S02_F/W011_S02_F_T6,Data_V9_ViT/texture_uni/W011/S02_N/W011_S02_N_T6,Data_V9_ViT/texture_uni/W011/S02_F/W011_S02_F_T8,0
Data_V9_ViT/texture_uni/W003/S01_N/W003_S01_N_T3,Data_V9_ViT/texture_uni/W003/S03_F/W003_S03_F_T6,Data_V9_ViT/texture_uni/W096/S02_N/W096_S02_N_T1,Data_V9_ViT/texture_uni/W096/S03_F/W096_S03_F_T7,1
Data_V9_ViT/texture_uni/W030/S01_N/W030_S01_N_T1,Data_V9_ViT/texture_uni/W030/S01_F/W030_S01_F_T7,Data_V9_ViT/texture_uni/W033/S01_N/W033_S01_N_T4,Data_V9_ViT/texture_uni/W033/S01_F/W033_S01_F_T7,1
Data_V9_ViT/texture_uni/W018/S03_N/W018_S03_N_T2,Data_V9_ViT/texture_uni/W018/S01_F/W018_S01_F_T9,Data_V9_ViT/texture_uni/W045/S02_N/W045_S02_N_T5,Data_V9_ViT/texture_uni/W045/S01_F/W045_S01_F_T4,1
Data_V9_ViT/texture_uni/W039/S01_N/W039_S01_N_T5,Data_V9_ViT/texture_uni/W039/S02_F/W039_S02_F_T2,Data_V9_ViT/texture_uni/W091/S02_N/W091_S02_N_T3,Data_V9_ViT/texture_uni/W091/S02_F/W091_S02_F_T5,1
Data_V9_ViT/texture_uni/W077/S02_N/W077_S02_N_T7,Data_V9_ViT/texture_uni/W077/S02_F/W077_S02_F_T1,Data_V9_ViT/texture_uni/W093/S02_N/W093_S02_N_T1,Data_V9_ViT/texture_uni/W093/S02_F/W093_S02_F_T5,1
Data_V9_ViT/texture_uni/W015/S03_N/W015_S03_N_T9,Data_V9_ViT/texture_uni/W015/S03_F/W015_S03_F_T3,Data_V9_ViT/texture_uni/W051/S03_N/W051_S03_N_T5,Data_V9_ViT/texture_uni/W051/S01_F/W051_S01_F_T4,1
Data_V9_ViT/texture_uni/W038/S01_N/W038_S01_N_T6,Data_V9_ViT/texture_uni/W038/S02_F/W038_S02_F_T6,Data_V9_ViT/texture_uni/W038/S03_N/W038_S03_N_T8,Data_V9_ViT/texture_uni/W038/S01_F/W038_S01_F_T9,0
Data_V9_ViT/texture_uni/W095/S03_N/W095_S03_N_T6,Data_V9_ViT/texture_uni/W095/S01_F/W095_S01_F_T7,Data_V9_ViT/texture_uni/W095/S02_N/W095_S02_N_T3,Data_V9_ViT/texture_uni/W095/S02_F/W095_S02_F_T3,0
Data_V9_ViT/texture_uni/W086/S03_N/W086_S03_N_T9,Data_V9_ViT/texture_uni/W086/S01_F/W086_S01_F_T9,Data_V9_ViT/texture_uni/W086/S03_N/W086_S03_N_T6,Data_V9_ViT/texture_uni/W086/S02_F/W086_S02_F_T5,0
Data_V9_ViT/texture_uni/W009/S01_N/W009_S01_N_T7,Data_V9_ViT/texture_uni/W009/S01_F/W009_S01_F_T1,Data_V9_ViT/texture_uni/W092/S01_N/W092_S01_N_T8,Data_V9_ViT/texture_uni/W092/S01_F/W092_S01_F_T9,1
Data_V9_ViT/texture_uni/W031/S01_N/W031_S01_N_T6,Data_V9_ViT/texture_uni/W031/S02_F/W031_S02_F_T3,Data_V9_ViT/texture_uni/W031/S01_N/W031_S01_N_T3,Data_V9_ViT/texture_uni/W031/S02_F/W031_S02_F_T8,0
Data_V9_ViT/texture_uni/W035/S03_N/W035_S03_N_T5,Data_V9_ViT/texture_uni/W035/S02_F/W035_S02_F_T2,Data_V9_ViT/texture_uni/W093/S02_N/W093_S02_N_T6,Data_V9_ViT/texture_uni/W093/S02_F/W093_S02_F_T6,1
Data_V9_ViT/texture_uni/W017/S02_N/W017_S02_N_T4,Data_V9_ViT/texture_uni/W017/S02_F/W017_S02_F_T4,Data_V9_ViT/texture_uni/W068/S01_N/W068_S01_N_T7,Data_V9_ViT/texture_uni/W068/S01_F/W068_S01_F_T4,1
Data_V9_ViT/texture_uni/W059/S03_N/W059_S03_N_T5,Data_V9_ViT/texture_uni/W059/S02_F/W059_S02_F_T1,Data_V9_ViT/texture_uni/W059/S03_N/W059_S03_N_T2,Data_V9_ViT/texture_uni/W059/S01_F/W059_S01_F_T9,0
Data_V9_ViT/texture_uni/W045/S03_N/W045_S03_N_T5,Data_V9_ViT/texture_uni/W045/S03_F/W045_S03_F_T1,Data_V9_ViT/texture_uni/W045/S01_N/W045_S01_N_T9,Data_V9_ViT/texture_uni/W045/S01_F/W045_S01_F_T6,0
Data_V9_ViT/texture_uni/W045/S01_N/W045_S01_N_T7,Data_V9_ViT/texture_uni/W045/S03_F/W045_S03_F_T1,Data_V9_ViT/texture_uni/W045/S02_N/W045_S02_N_T7,Data_V9_ViT/texture_uni/W045/S03_F/W045_S03_F_T2,0
Data_V9_ViT/texture_uni/W003/S03_N/W003_S03_N_T8,Data_V9_ViT/texture_uni/W003/S01_F/W003_S01_F_T3,Data_V9_ViT/texture_uni/W074/S02_N/W074_S02_N_T4,Data_V9_ViT/texture_uni/W074/S01_F/W074_S01_F_T8,1
Data_V9_ViT/texture_uni/W002/S02_N/W002_S02_N_T3,Data_V9_ViT/texture_uni/W002/S03_F/W002_S03_F_T9,Data_V9_ViT/texture_uni/W093/S03_N/W093_S03_N_T2,Data_V9_ViT/texture_uni/W093/S01_F/W093_S01_F_T3,1
Data_V9_ViT/texture_uni/W050/S03_N/W050_S03_N_T9,Data_V9_ViT/texture_uni/W050/S03_F/W050_S03_F_T1,Data_V9_ViT/texture_uni/W095/S03_N/W095_S03_N_T1,Data_V9_ViT/texture_uni/W095/S01_F/W095_S01_F_T2,1
Data_V9_ViT/texture_uni/W062/S01_N/W062_S01_N_T4,Data_V9_ViT/texture_uni/W062/S02_F/W062_S02_F_T7,Data_V9_ViT/texture_uni/W062/S01_N/W062_S01_N_T7,Data_V9_ViT/texture_uni/W062/S03_F/W062_S03_F_T4,0
Data_V9_ViT/texture_uni/W015/S02_N/W015_S02_N_T5,Data_V9_ViT/texture_uni/W015/S01_F/W015_S01_F_T8,Data_V9_ViT/texture_uni/W015/S01_N/W015_S01_N_T8,Data_V9_ViT/texture_uni/W015/S02_F/W015_S02_F_T5,0
Data_V9_ViT/texture_uni/W007/S01_N/W007_S01_N_T7,Data_V9_ViT/texture_uni/W007/S03_F/W007_S03_F_T1,Data_V9_ViT/texture_uni/W087/S03_N/W087_S03_N_T3,Data_V9_ViT/texture_uni/W087/S02_F/W087_S02_F_T5,1
Data_V9_ViT/texture_uni/W011/S01_N/W011_S01_N_T3,Data_V9_ViT/texture_uni/W011/S01_F/W011_S01_F_T1,Data_V9_ViT/texture_uni/W025/S03_N/W025_S03_N_T1,Data_V9_ViT/texture_uni/W025/S03_F/W025_S03_F_T1,1
Data_V9_ViT/texture_uni/W042/S02_N/W042_S02_N_T7,Data_V9_ViT/texture_uni/W042/S03_F/W042_S03_F_T8,Data_V9_ViT/texture_uni/W042/S02_N/W042_S02_N_T6,Data_V9_ViT/texture_uni/W042/S01_F/W042_S01_F_T9,0
Data_V9_ViT/texture_uni/W012/S02_N/W012_S02_N_T1,Data_V9_ViT/texture_uni/W012/S03_F/W012_S03_F_T4,Data_V9_ViT/texture_uni/W012/S01_N/W012_S01_N_T7,Data_V9_ViT/texture_uni/W012/S03_F/W012_S03_F_T3,0
Data_V9_ViT/texture_uni/W028/S03_N/W028_S03_N_T1,Data_V9_ViT/texture_uni/W028/S01_F/W028_S01_F_T7,Data_V9_ViT/texture_uni/W059/S03_N/W059_S03_N_T1,Data_V9_ViT/texture_uni/W059/S02_F/W059_S02_F_T2,1
Data_V9_ViT/texture_uni/W033/S02_N/W033_S02_N_T9,Data_V9_ViT/texture_uni/W033/S02_F/W033_S02_F_T9,Data_V9_ViT/texture_uni/W038/S01_N/W038_S01_N_T1,Data_V9_ViT/texture_uni/W038/S01_F/W038_S01_F_T7,1
Data_V9_ViT/texture_uni/W100/S01_N/W100_S01_N_T1,Data_V9_ViT/texture_uni/W100/S03_F/W100_S03_F_T5,Data_V9_ViT/texture_uni/W100/S02_N/W100_S02_N_T5,Data_V9_ViT/texture_uni/W100/S02_F/W100_S02_F_T6,0
Data_V9_ViT/texture_uni/W007/S01_N/W007_S01_N_T1,Data_V9_ViT/texture_uni/W007/S02_F/W007_S02_F_T2,Data_V9_ViT/texture_uni/W007/S03_N/W007_S03_N_T4,Data_V9_ViT/texture_uni/W007/S02_F/W007_S02_F_T9,0
Data_V9_ViT/texture_uni/W069/S02_N/W069_S02_N_T8,Data_V9_ViT/texture_uni/W069/S02_F/W069_S02_F_T1,Data_V9_ViT/texture_uni/W086/S03_N/W086_S03_N_T1,Data_V9_ViT/texture_uni/W086/S01_F/W086_S01_F_T2,1
Data_V9_ViT/texture_uni/W010/S01_N/W010_S01_N_T7,Data_V9_ViT/texture_uni/W010/S01_F/W010_S01_F_T8,Data_V9_ViT/texture_uni/W039/S02_N/W039_S02_N_T6,Data_V9_ViT/texture_uni/W039/S03_F/W039_S03_F_T3,1
Data_V9_ViT/texture_uni/W071/S02_N/W071_S02_N_T6,Data_V9_ViT/texture_uni/W071/S01_F/W071_S01_F_T8,Data_V9_ViT/texture_uni/W089/S02_N/W089_S02_N_T2,Data_V9_ViT/texture_uni/W089/S01_F/W089_S01_F_T2,1
Data_V9_ViT/texture_uni/W067/S03_N/W067_S03_N_T6,Data_V9_ViT/texture_uni/W067/S03_F/W067_S03_F_T8,Data_V9_ViT/texture_uni/W097/S03_N/W097_S03_N_T9,Data_V9_ViT/texture_uni/W097/S03_F/W097_S03_F_T1,1
Data_V9_ViT/texture_uni/W031/S02_N/W031_S02_N_T1,Data_V9_ViT/texture_uni/W031/S03_F/W031_S03_F_T3,Data_V9_ViT/texture_uni/W031/S03_N/W031_S03_N_T9,Data_V9_ViT/texture_uni/W031/S02_F/W031_S02_F_T7,0
Data_V9_ViT/texture_uni/W043/S03_N/W043_S03_N_T7,Data_V9_ViT/texture_uni/W043/S03_F/W043_S03_F_T9,Data_V9_ViT/texture_uni/W087/S03_N/W087_S03_N_T9,Data_V9_ViT/texture_uni/W087/S03_F/W087_S03_F_T1,1
Data_V9_ViT/texture_uni/W009/S01_N/W009_S01_N_T9,Data_V9_ViT/texture_uni/W009/S01_F/W009_S01_F_T7,Data_V9_ViT/texture_uni/W009/S02_N/W009_S02_N_T5,Data_V9_ViT/texture_uni/W009/S03_F/W009_S03_F_T5,0
Data_V9_ViT/texture_uni/W023/S01_N/W023_S01_N_T8,Data_V9_ViT/texture_uni/W023/S03_F/W023_S03_F_T6,Data_V9_ViT/texture_uni/W023/S01_N/W023_S01_N_T3,Data_V9_ViT/texture_uni/W023/S03_F/W023_S03_F_T3,0
Data_V9_ViT/texture_uni/W025/S03_N/W025_S03_N_T6,Data_V9_ViT/texture_uni/W025/S01_F/W025_S01_F_T4,Data_V9_ViT/texture_uni/W044/S02_N/W044_S02_N_T9,Data_V9_ViT/texture_uni/W044/S03_F/W044_S03_F_T5,1
Data_V9_ViT/texture_uni/W006/S01_N/W006_S01_N_T4,Data_V9_ViT/texture_uni/W006/S02_F/W006_S02_F_T9,Data_V9_ViT/texture_uni/W086/S02_N/W086_S02_N_T3,Data_V9_ViT/texture_uni/W086/S01_F/W086_S01_F_T4,1
Data_V9_ViT/texture_uni/W039/S01_N/W039_S01_N_T7,Data_V9_ViT/texture_uni/W039/S01_F/W039_S01_F_T3,Data_V9_ViT/texture_uni/W052/S02_N/W052_S02_N_T4,Data_V9_ViT/texture_uni/W052/S01_F/W052_S01_F_T5,1
Data_V9_ViT/texture_uni/W088/S03_N/W088_S03_N_T1,Data_V9_ViT/texture_uni/W088/S02_F/W088_S02_F_T7,Data_V9_ViT/texture_uni/W095/S03_N/W095_S03_N_T7,Data_V9_ViT/texture_uni/W095/S03_F/W095_S03_F_T1,1
